Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_map_Qext,pred_mean_Qext,std_ale_Qext,std_epi_Qext,pred_map_SSA,pred_mean_SSA,std_ale_SSA,std_epi_SSA,pred_map_g,pred_mean_g,std_ale_g,std_epi_g,q05_Qext,q05_SSA,q05_g,q50_Qext,q50_SSA,q50_g,q95_Qext,q95_SSA,q95_g,mean_Qext,std_tot_Qext,mean_SSA,std_tot_SSA,mean_g,std_tot_g
272.0,1.972135,0.10617,1.8562699952332795,1.9171,2.837401627,0.473947779,0.633074478,2.867001917,0.378579662,0.817339746,2.7264373,2.761407,0.16916347562880643,0.15833593117330622,0.37659416,0.37968424,0.023949765788359563,0.019315566242046143,0.814471,0.8104934,0.016012623338048523,0.01563430596815383,2.3795651278030547,0.3281988763699401,0.7778466649238673,2.72434978017014,0.3769332502166032,0.8128396029822684,3.1518676918756277,0.42871159940625403,0.8525364555846394,2.7351811965687034,0.23170357914226483,0.37761144384128137,0.03076820405171789,0.8132771165001752,0.022379357213111982
498.0,22.05445,0.01,5.251337467457107,2.45192,2.788488663,0.705794244,0.697214311,3.445754202,0.750309327,0.904130542,2.9116333,2.9428039,0.19196844963201684,0.20570682515254265,0.74574405,0.7399445,0.0251537117494369,0.019628865544914432,0.872168,0.86608297,0.01325833217104522,0.0162083890999648,2.5098352889294993,0.689727095638189,0.8326481392853258,2.8884336225807172,0.7449115797924675,0.8718003869712636,3.435439492967837,0.7957777104063134,0.9019283160570196,2.920860578300008,0.2813666354926595,0.7445769164036394,0.03190613698576008,0.8702138671243607,0.020940278154160975
65.0,75.37615,0.0,4.011010704722723,1.67857,4.08293255,0.944493121,0.71264073,4.050958387,0.945197902,0.868864604,4.1440983,4.2360907,0.27913071531735967,0.32030333884660706,0.94964075,0.942013,0.006997231673098129,0.010873205975351435,0.86659086,0.86209273,0.013033811509994697,0.016304666984957944,3.507615379229386,0.9241697243609716,0.8292060599852461,4.148833163788808,0.9509566963702071,0.8659313935449887,4.907136906515972,0.9644380623449448,0.897599097032035,4.164161513052912,0.42486254849052696,0.9484047416572832,0.012930114433732806,0.86524961753517,0.0208739648358535
93.0,22.12135,0.01,3.0036342183018894,1.94677,3.559227641,0.847458929,0.732871661,3.360986227,0.83480617,0.871335172,3.3970454,3.4422026,0.20986496334188737,0.17787418955015616,0.8519477,0.84680766,0.014207408613331836,0.014954911296642866,0.8628687,0.8589926,0.013049500326617029,0.010258283939252457,2.9738378462597708,0.8155392318034866,0.8345740808113735,3.4056284671091226,0.8517560316548334,0.8618312838599522,3.887688173069398,0.8836842742457367,0.8890476081491768,3.4134081889413626,0.27510458038101904,0.8509064508660878,0.020627647257906872,0.8620210876040657,0.01659885080819463
65.0,22.135,0.05,2.666054734025359,1.67895,3.258063552,0.753835113,0.751851248,3.027897639,0.744111357,0.863624258,2.9415927,2.976568,0.17808819945190293,0.1463678779489283,0.7461694,0.740121,0.019423121737247837,0.01842163270762552,0.8612516,0.8576211,0.013209471303135937,0.013060090159448152,2.58170699315665,0.6982622988991654,0.8284347585113015,2.935877833841055,0.7453931803994376,0.8606696788470176,3.3432201364386165,0.7871436072983673,0.8888225157691572,2.9465351161857223,0.23051889831268288,0.744904287346018,0.026769650906102723,0.8598240145246884,0.018575685373123835
36.0,4.45534,0.0,1.5166492320810243,1.79482,2.034443645,0.564704814,0.566362246,1.764880432,0.552438589,0.659843101,1.6360649,1.6534164,0.10894772919361792,0.07841525967565113,0.5124816,0.5132573,0.03100150237232236,0.022866951203416905,0.7017947,0.70076543,0.023160716402036718,0.013649879066950612,1.4321083634589278,0.44995212072281526,0.6569180612609414,1.6329025404588413,0.5135320930712114,0.7021944435426523,1.8735942901186524,0.5767290963145081,0.7453813818482642,1.6384105527978368,0.1342332322729573,0.5130228647590954,0.03852259864911192,0.7016801878092142,0.02688378661568996
188.0,3.53206,0.21866,2.739892908938534,1.98139,2.960063076,0.494372065,0.764835284,3.609618459,0.481116666,0.883658058,3.4157953,3.45603,0.2216243414221804,0.23929660751285162,0.46106493,0.46168166,0.02916478972353737,0.02782900210703357,0.88814276,0.88308275,0.011518245692644766,0.013552297619545565,2.9558188560145444,0.3968167467729482,0.8553917650985595,3.3986005469924008,0.46031468198450187,0.88808759241542,4.0231503676976565,0.5291901264758003,0.9141523251678949,3.4336049146352767,0.32615979991098687,0.4619538647997897,0.040311764013640373,0.8868606863099794,0.01778580205121119
157.0,1.0,0.05,1.2742110834981035,2.34476,2.7933335,0.417009925,0.379787361,2.261207802,0.259230116,0.789831465,2.2526565,2.2880929,0.1536747920883971,0.13283138691786042,0.31788877,0.32488853,0.026828553173917684,0.01826673583110035,0.7639698,0.7606795,0.019598742569304287,0.015148071354189538,1.9371467487428606,0.2671108896143242,0.7220206995424785,2.253270332396633,0.3196083345013838,0.7635660141228405,2.6059777390441203,0.3734240269368168,0.8032860404154978,2.260024639290028,0.2031258700262829,0.3193809441563676,0.03245681597644687,0.7634240411494083,0.024770441579622233
34.0,43.01725,0.19011,3.565047927367161,1.83339,3.115419905,0.563040027,0.811349179,3.209308447,0.56552678,0.916980533,2.8979425,2.9287512,0.19160067161677194,0.15047774115407728,0.5830164,0.576031,0.030255830710817617,0.02641001388973593,0.916544,0.91402406,0.008850167069497969,0.009009425683132658,2.530343769958351,0.5133449616633251,0.8935869203739786,2.8847106163964495,0.5830039365881516,0.9164444386285197,3.3322600411788543,0.6465008479602724,0.9343959029906388,2.9015615598050863,0.2436275188619536,0.5825102964919933,0.04016097764818106,0.9156694647274659,0.012629141233588157
33.0,22.093,0.01,2.126940899971174,3.0,2.421515743,0.844922805,0.629726922,2.36354544,0.827319563,0.752112957,2.42174,2.480243,0.163631784212371,0.18913442925024826,0.8299861,0.8222312,0.016830544168535903,0.016503561623466157,0.7787849,0.7755994,0.01896638477383941,0.018511609709264843,2.044191750250189,0.7867002912542868,0.7319080276288948,2.4345319054360814,0.8304848867205465,0.7785137784700649,2.8677500218999805,0.8653362236605303,0.8216473956655639,2.438867572189435,0.25009436845387195,0.8290886017979215,0.023571906228996093,0.7779382715869879,0.026502895038419412
57.0,10.80013,0.01,2.0094854904224877,2.05964,2.387368777,0.75175476,0.629604943,2.145267547,0.727392214,0.777971982,2.1511686,2.1757295,0.120386194214984,0.07860878163181445,0.72124916,0.7198899,0.018955141606067764,0.014365953989550697,0.7544888,0.7520864,0.01866559855193793,0.008329288361566467,1.9320787252067533,0.6831815890499232,0.7187521832339286,2.154142678602195,0.7211245562310437,0.7540695876380308,2.406116343549715,0.7616363824127136,0.786723039455264,2.1592014017666763,0.1437782191682945,0.7216881719148402,0.023783986783883986,0.7538066816834684,0.020439706796141537
34.0,22.1428,0.05,2.1495343839798853,1.94239,2.460149708,0.746708642,0.6528778,2.384479503,0.728884841,0.801853345,2.2985456,2.325291,0.1293669013518901,0.07648019930708845,0.7251773,0.7224755,0.017020926225295552,0.013133304791566125,0.7862199,0.7829623,0.016933907508830528,0.00842726087418475,2.068626351219453,0.6881151191315982,0.7534932838825213,2.3008577724437327,0.7245555506151065,0.7857998428268431,2.5677613803237294,0.7595999108737947,0.8165939016545678,2.3058904509624414,0.15028311964901991,0.7242398423724434,0.021498735411998694,0.7856291966619213,0.01891496627962078
889.0,2.99653,0.0,2.486346185841065,,3.188154125,0.561292681,0.739402715,3.450388804,0.556104841,0.858158118,3.4991002,3.5772142,0.23650806082184678,0.3072837991270486,0.50941813,0.50868416,0.034027437646841505,0.03992634990090852,0.88157123,0.87620515,0.011923931272249064,0.01675331563096805,2.9578492716546596,0.42191048772396195,0.8439717547080198,3.493108950912875,0.5093006349801632,0.8813865506275788,4.226113710525904,0.5950812142899397,0.9113695984384562,3.5296687950879315,0.38776203532535636,0.5092996976866417,0.052459316896233676,0.879924914299796,0.020563407344507796
75.0,95.03095,0.27249,6.906243914197535,2.13364,2.479176589,0.473763466,0.892915215,2.521890692,0.472304553,0.970593101,2.892047,2.9664814,0.19438299799233819,0.2778153984476539,0.4439215,0.449736,0.034216625616937266,0.0519685940427143,0.96467394,0.9606354,0.0038498094494903365,0.008139126233108331,2.396232507960461,0.3413697890607118,0.9474362382384637,2.8954420008876247,0.44334935530229236,0.9640583717011874,3.507387928880006,0.5464641450044139,0.9767421173715588,2.9127764142790213,0.33906657977913107,0.4439747297331385,0.0622214772838615,0.9635198548949154,0.009003688612777413
46.0,2.188915,0.0,1.2989201060264326,1.78548,2.095859507,0.43145984,0.442795633,1.650097641,0.330860984,0.673444731,1.6209337,1.6501174,0.10835760891889205,0.09308808608302487,0.28627166,0.29098424,0.027379233370251468,0.019909742194997873,0.6956179,0.69360805,0.023738023834976786,0.01726703290050764,1.3979128855658878,0.2334682721426034,0.646205554577915,1.6199939181523462,0.2859668825920305,0.6956179709535106,1.8656939346928472,0.34608554606096115,0.7422894592367876,1.6249659986000329,0.14285224247879416,0.2868680756640706,0.03385292091111146,0.6950495088524969,0.029353776601608525
1189.0,18.25975,0.05,6.591214923714456,3.0,2.345811086,0.474225092,0.799454337,2.735721,0.564829269,0.933166362,2.8718052,3.0074096,0.19881728975229623,0.39707061453075954,0.62125087,0.60977876,0.032231347098129755,0.05578372088726377,0.8977049,0.884064,0.011228066333701279,0.029451706323527192,2.2531199714564387,0.5101835843407908,0.8358203132416764,2.876662098061109,0.6205114259717223,0.8961950670053623,3.7034587128141596,0.7246425301939862,0.9413189772693432,2.9117859344130226,0.4440646210049657,0.6193218397097761,0.0644257964777175,0.8936891091047273,0.031519398454940215
58.0,14.56885,0.05,2.233164525258341,1.72274,2.633812241,0.713244541,0.678142477,2.384336689,0.690717228,0.816622837,2.3869803,2.4123669,0.1276321329336996,0.08627735448688253,0.6926377,0.689434,0.018095477273637944,0.01495164129341053,0.80956686,0.8072799,0.01582135827249536,0.010247090296956212,2.151753702006421,0.6528729667496903,0.7761964533382318,2.3872908855986648,0.6927926708356493,0.8094371368859493,2.6633866559189654,0.7311659105459286,0.8378995772425663,2.395928003686057,0.15405759719812825,0.692114050082855,0.02347334392726282,0.8087641469018841,0.018849886926468034
126.0,22.00195,0.0,3.3179352096452406,1.74115,4.010060767,0.863618055,0.74649455,3.748569723,0.865001793,0.885300801,3.643644,3.6917648,0.23863727417561306,0.23843488353688355,0.8546574,0.8441396,0.015779864344649622,0.018723036276029018,0.8895484,0.8848753,0.011218203903900626,0.011905873111669558,3.1006816799355303,0.8086387715554632,0.8619937194544369,3.659328380969028,0.8549852674067844,0.8885997232070137,4.2281536765662695,0.890002849060125,0.9156622954160774,3.6614904554868115,0.3373409881903087,0.8527569976253552,0.02448583684763589,0.8883493568551288,0.016358420259324206
399.0,1.817365,0.0,1.4110541943414894,1.90717,2.476315806,0.439544424,0.494738645,1.829837658,0.286288742,0.78138072,1.934431,1.956567,0.13192429122103164,0.11644270168095695,0.24705698,0.25243732,0.025640787945226486,0.01825038046747785,0.77699435,0.77258915,0.01913057271409872,0.01656764904160339,1.6533266154193011,0.19967137779019478,0.7337938371860352,1.9424788844297138,0.24509832991525896,0.7748739286989166,2.230382992871649,0.30208022251582034,0.8169308881643871,1.941241189089945,0.17596284093220327,0.2478526103410738,0.031472629277830705,0.7752389898837527,0.025307425928670805
34.0,44.5009,0.0,0.57724628726708,1.94502,0.054987251,0.574471019,0.066804858,0.055522066,0.586303092,0.099831244,0.2822658,0.2967613,0.019775908966416372,0.045153161158760675,0.6964301,0.6815657,0.029828431551832936,0.05236704739096744,0.18413948,0.19067422,0.017181532148781868,0.029256284558475003,0.210220931005119,0.5901317386590891,0.13461938035034104,0.2841243857572739,0.6953699354880915,0.18343430395488872,0.3753403290958896,0.7910944579892931,0.24693329438543898,0.2861320377218419,0.049293960462484604,0.6931792527621915,0.060266433288276036,0.1862151204831497,0.03392838388644657
564.0,7.90084,0.17162,1.877998392422835,2.44504,2.508853385,0.534822748,0.637834476,2.464990553,0.514108825,0.790013483,2.4787996,2.5171452,0.1657798575009252,0.1321100826999719,0.49926895,0.49648666,0.030001549989289777,0.02927915551250207,0.8237341,0.8182858,0.01613024105011959,0.017114078389468938,2.1432552430870855,0.4296800774300883,0.7825040310539834,2.4834948782227086,0.49662339514427006,0.8229846181178261,2.8355677525606553,0.5691971234179624,0.8594132846522523,2.4860715252154577,0.21198121403563214,0.4977121369407227,0.04192090110297172,0.8226519007351825,0.023517575458704296
145.0,7.00453,0.01,2.3740992062180672,2.20107,3.027940647,0.684452822,0.720943265,2.751123024,0.676998775,0.832050697,2.6833055,2.7095318,0.12960535588027808,0.08019651669193267,0.6919872,0.6909865,0.01667374921402121,0.013512486833283795,0.8245999,0.82181996,0.014757887177783919,0.00953705163132404,2.463458064439926,0.6556136212832915,0.7940536907423643,2.6779115790044252,0.6906615422072724,0.8244392233883886,2.9537416543455084,0.7262762554745744,0.8514418728787418,2.6892447248339333,0.15241072653318372,0.6912297678973192,0.02146162186955453,0.8237462520185369,0.01757130011611946
86.0,22.0888,0.05,2.9251298334582376,1.97431,3.364256271,0.755536098,0.753488388,3.256584302,0.741518359,0.877713812,3.1207864,3.1187532,0.17557168262319853,0.10787587097063601,0.76487637,0.75810593,0.01775657365611864,0.01565790824203497,0.8674061,0.86488706,0.012868323197263309,0.00916640452023429,2.7958954817891883,0.7222618301211968,0.8397225249079363,3.116343231285648,0.7647261302326853,0.866583684874831,3.47162903375605,0.8003914650622689,0.8922619796167958,3.123591269587913,0.20606459976622496,0.763534011599268,0.02367416310075507,0.8664133628869333,0.015799263075782933
33.0,3.277075,0.01,1.125899565051791,3.0,1.266304169,0.414597315,0.309140879,1.326890353,0.43308306,0.372060546,1.2498705,1.280199,0.08282781708008156,0.11430735199526852,0.42583668,0.43327075,0.03413615691302097,0.037576841884532954,0.41223866,0.4155608,0.02633599581954366,0.04362533416240869,1.0309588322387018,0.34661849577590864,0.3271127642399607,1.2547569671421468,0.42599013082689285,0.41389067568600946,1.4974457619059665,0.5129794764665252,0.49865723936222683,1.2588991243847494,0.1411616732772097,0.4272260905790892,0.050767078454502186,0.4126889858822311,0.050958360026484774
184.0,3.86809,0.18859,2.2429966236981977,1.96878,2.943659454,0.505432037,0.717203875,3.111372014,0.483987272,0.840203214,3.1422877,3.1745327,0.19686465185567634,0.21436925256714062,0.46816006,0.47078556,0.025974923125913343,0.024105692590899716,0.8457665,0.8422607,0.014398763152474372,0.013338523202356768,2.7231928964778707,0.41190454713171243,0.8121004133344277,3.124014510282872,0.4677141484534699,0.8451906546647785,3.6654364023854242,0.5282419649256139,0.8761540099181385,3.1504162927011894,0.2910495964547128,0.4690246175392098,0.0354370010960869,0.8448870088789776,0.019627546498247377
556.0,1.2343,0.0,1.7050631635898572,1.75965,2.891071403,0.451595868,0.579260493,2.673089452,0.227344752,0.830506516,2.3961768,2.4404,0.16239462109498262,0.1760754105808462,0.26421744,0.2720358,0.026476486123024768,0.025230572835318505,0.8200689,0.8144557,0.0167260316738489,0.021175046247744658,2.0135491143414654,0.2078618822879348,0.7741792437483697,2.404042383040723,0.26589509681849766,0.8172625446424773,2.819907883538596,0.3275281308944153,0.8645811962319866,2.406019379233977,0.23952987949689383,0.2662777450430088,0.03657302452656925,0.8181475451213258,0.02698411975864183
136.0,22.02625,0.01,3.4056045414783127,2.0482,3.991570732,0.835418937,0.761346247,3.696462513,0.828958809,0.888686883,3.6277978,3.6467113,0.2361946263190187,0.1914494778733129,0.8514618,0.8445169,0.01561991263905175,0.015720959245858954,0.88207656,0.87976944,0.011947355208189252,0.009210211436965167,3.1386335588886314,0.8102790061224139,0.8549400236019591,3.6397092576660235,0.8516556870660271,0.8821644285342634,4.148448033040587,0.8847909104970757,0.9055314385415912,3.639241022246775,0.30404079344710455,0.850112126439946,0.022161458220558636,0.8814753072732925,0.015085333645108789
19.0,18.361,0.0,1.663331584091423,2.27474,1.582387096,0.810257234,0.608338857,1.543074483,0.800863805,0.724199839,1.5307342,1.5563141,0.10311993152054928,0.11054416924128524,0.78707874,0.77998596,0.021250911773594356,0.01711040397584299,0.7032126,0.69998515,0.023697501557696156,0.014699776398598494,1.3162402832556408,0.7402611756848961,0.6547580258497885,1.5212070410830159,0.7870408336512524,0.7035477000871531,1.8097118114283546,0.8281957550536092,0.7460190370668807,1.5355866123111914,0.1511745138244164,0.785948618176421,0.02728309321586602,0.702598288098089,0.027886466363557183
184.0,2.71264,0.0,2.8477191007939937,1.94619,3.142172663,0.529752979,0.765510487,3.940014648,0.539435865,0.889588568,3.47834,3.5361416,0.2273138861379247,0.16518438009604808,0.54160935,0.54311264,0.02835290354733577,0.023289157832370875,0.8877856,0.8858298,0.01127391620913036,0.008993088850245775,3.0571390752751104,0.4824386649832471,0.8622413034128034,3.4748283273559006,0.5404516555784158,0.887775844366735,3.983283327589018,0.6039009108295348,0.9099750026098312,3.488226203138682,0.2809937406043793,0.5415899580205702,0.036691579580410666,0.8870332346118494,0.01442140193458692
86.0,10.75105,0.05,2.300933166785778,1.96232,2.79467266,0.682638487,0.702143083,2.584062761,0.671076363,0.831172163,2.590148,2.6111052,0.11139749209652243,0.08217268932356818,0.6623577,0.6613233,0.014606571713111837,0.011830432777739541,0.82228035,0.82053655,0.013667285848150492,0.008438794622653272,2.3778481105862292,0.6306285833077417,0.7946616898777754,2.590613463993397,0.6624307684277054,0.8217888102857367,2.832307752935651,0.6927244154082077,0.8474534367202212,2.5954051086283556,0.13842598063969924,0.6622529087888858,0.018796570881915987,0.8218406365699764,0.01606262609719768
455.0,3.29302,0.0,2.702879868964806,2.62308,3.148627666,0.568415089,0.757155276,3.495109095,0.585393577,0.902576066,3.204027,3.257012,0.21351763123446768,0.18410537982233455,0.60717344,0.6056137,0.02743487140920617,0.02362957511679183,0.8740282,0.869464,0.012638781635404297,0.013999453174887804,2.786492520196017,0.5482884941064613,0.8410399809879684,3.1931581167231275,0.6069936028052728,0.8736781849057712,3.7192480799217438,0.6662112484369729,0.9025147978881893,3.214701981314135,0.2819300795011136,0.6066419090204392,0.036208134299350284,0.8729538129640733,0.018860633351595286
93.0,7.010185,0.01,2.0482947891431493,3.0,2.532210222,0.684573176,0.644119321,2.381048591,0.649012653,0.77338082,2.3530774,2.3857687,0.15958557197422155,0.15662197628777563,0.6648202,0.6622833,0.025807325790826577,0.024667300920108395,0.7688377,0.7655351,0.019695532899921313,0.018368074205785293,2.010889762057919,0.6052866491274796,0.7210430648665677,2.3483578703696537,0.6657770925829336,0.7682358247211967,2.7398295375819837,0.7216146997052189,0.8111095518441491,2.3598411946904934,0.22360232163067545,0.664629521772245,0.03570005320944273,0.7674918306424618,0.026931397406022548
64.0,22.0879,0.01,2.6518112725959258,1.62522,3.410548442,0.846438087,0.738300691,2.982860495,0.8340474,0.854575571,3.0551364,3.0887916,0.19651401441916158,0.20886960456357584,0.8326451,0.8242248,0.016982198626475868,0.018798758518102147,0.85911995,0.8547564,0.01407562899488062,0.014009986135334185,2.599170915232485,0.788112956763813,0.8234806537608496,3.050850575837246,0.8323494713927677,0.8590855242461872,3.53946749763395,0.8709053910347672,0.8882114821019134,3.0627396266780846,0.28678261727949766,0.8310821675637335,0.025333542823912265,0.8579159231198954,0.01985958315558966
48.0,1.93645,0.0,0.759049835251301,1.75849,0.871244881,0.229603993,0.131326882,0.812405125,0.171893929,0.427379935,0.71083903,0.73324674,0.04787761812570117,0.0838646619443756,0.15243311,0.16311185,0.018006340153697956,0.02228272066833331,0.3641974,0.3704803,0.02587315835157273,0.04576582334685102,0.5666039691596798,0.11189211617277103,0.28326442488395664,0.7138859193349627,0.15313908294327822,0.3620019214633643,0.8794522150218154,0.2061056636580924,0.45810436290260464,0.7166109817406621,0.09656887614772608,0.15487236845371338,0.028648698506453026,0.36545862190342066,0.05257310062856035
164.0,62.07985,0.0,7.778026899589693,1.90186,2.48488369,0.815467145,0.734262469,2.368984022,0.847076648,0.822582247,3.1301935,3.2189708,0.211598233952874,0.3612196354227631,0.9017847,0.8879157,0.012715068246345286,0.02127034064778493,0.88695216,0.88146114,0.011603322579046418,0.01967732596580277,2.5075797047107304,0.8530627384821207,0.8476776611308239,3.1372244684466164,0.9018035844079765,0.8855346319288522,3.8677765099722343,0.9340838892617481,0.9228735264358152,3.1572050455817418,0.41863281957692877,0.8990249874818017,0.024781048238160346,0.8853529217738182,0.022843691733996557
223.0,1.0,0.0,0.6926640602501204,1.77519,1.24667411,0.201444339,0.108391805,1.00500846,0.073512444,0.63927207,0.9149005,0.94543433,0.06310295587726344,0.10742143222916727,0.09994208,0.11072631,0.01286060977102862,0.017788305784556865,0.5292532,0.52653027,0.02709928557449371,0.0456977853737784,0.7349713009276957,0.07199891390115239,0.43961787502490784,0.9195513132842044,0.09924574191925253,0.5307069296115297,1.1375666785445249,0.14250891348900938,0.6115569005233198,0.9253550050025924,0.12458469866967388,0.10207213432311173,0.021950378273906262,0.5290635756870852,0.05312870096958781
221.0,2.50228,0.12433,0.9822653190364016,1.81674,1.344961944,0.325881578,0.231780325,1.054516461,0.183558997,0.675539871,1.0887816,1.108309,0.0753526559167239,0.09178950058015085,0.18843476,0.19689111,0.021370169866090537,0.022402157877022728,0.5756945,0.5748011,0.0274335442220755,0.03357480678790099,0.899020567221855,0.14444241268072824,0.49972192244468044,1.0891399887504218,0.1874326407822755,0.5781470315341255,1.2874252707609422,0.2446385910604175,0.6417590913141422,1.09249410073509,0.11875746364106,0.18990874784950906,0.030960310684045395,0.5756442112455824,0.043357433035518256
58.0,18.30025,0.0,2.4095188918124872,1.73415,2.946964316,0.848141842,0.697378659,2.60385641,0.838439815,0.828194078,2.6651106,2.7066507,0.17208657372548014,0.1696557770376962,0.84587634,0.8396192,0.015331308290684935,0.01566678248056235,0.82093424,0.81658715,0.016464651297066823,0.013025851431139154,2.301873012301634,0.8078039904002449,0.7841196657728094,2.664155412340732,0.845230807127602,0.8208142636942961,3.1063713065809786,0.8788157539025335,0.8535617727143985,2.678300565259469,0.24165444655300589,0.8445444539945697,0.021920243775954657,0.8199165001728689,0.020994226535886357
48.0,18.27565,0.01,2.2622774045481866,1.69188,2.638546173,0.823993931,0.661815697,2.478307986,0.81098925,0.812440099,2.3371327,2.3677306,0.1510958837927307,0.13230417893671934,0.81885093,0.81089634,0.01752173008562705,0.015419910276672447,0.79374176,0.7907091,0.018094427438926176,0.01265693080634745,2.024167446922477,0.7768816734110148,0.756778404881415,2.338261664704887,0.8181801811963061,0.7945045028090745,2.6959532054200737,0.8531120855990145,0.828427984432195,2.3459682427527015,0.2008341650796148,0.8169344411147867,0.02334062248814711,0.7933947281115702,0.022081807031564073
64.0,1.0,0.01,0.9451304340844426,1.61088,2.12530968,0.32600963,0.213091276,1.564300815,0.17250224,0.588948691,1.5479344,1.5853124,0.10570714542490013,0.1457516416155788,0.14817941,0.15792285,0.017619585449222156,0.02000982805868081,0.66964865,0.6622779,0.02476107244767866,0.026530146661460096,1.2913900188709597,0.11251126868512394,0.6091397820073812,1.5451650766607052,0.1466356006705421,0.668052953680161,1.8933957033483508,0.20018003985583954,0.7288443488124462,1.5604009339978568,0.18004872014962242,0.15033351283730007,0.02666163930332141,0.6681417315807303,0.036289935114819
33.0,3.277075,0.0,1.125899565051791,3.0,1.249017,0.419955497,0.308951444,1.311505618,0.437755698,0.367589773,1.228016,1.2673948,0.08361247796110335,0.11346805402915165,0.43118873,0.43508258,0.03387749402665515,0.038116981995014995,0.40989324,0.41415718,0.026893359610059227,0.04477150789620895,1.0129735493391023,0.3491600919935823,0.32425599485411954,1.2336926288752843,0.42968928851092175,0.4109180030740366,1.4838026353736886,0.5176165089941146,0.4946628908855704,1.2376882294735836,0.1409469607900733,0.430996199423903,0.050995969624415896,0.4109280452344121,0.05222777719199113
48.0,22.10695,0.01,2.410451921209606,1.69124,2.918040871,0.841355585,0.698711504,2.701261056,0.83454557,0.828209197,2.662733,2.7167568,0.17875148934302953,0.17040237519014512,0.84263253,0.8377148,0.01605357753450539,0.015998096792736283,0.821543,0.81877893,0.016909262454661584,0.013504885610725303,2.295397255202859,0.8016664541997847,0.7838521311186127,2.660367255405337,0.8421107358511013,0.8207737523666623,3.1146765215944807,0.8768843926387746,0.8561863855558959,2.6761299036581128,0.24695964126308984,0.8413207387486197,0.022663990218982525,0.8206211822339288,0.021640357948042453
101.0,7.04893,0.05,2.1085873849949386,1.70289,2.608992353,0.633014004,0.666590676,2.223201662,0.581960188,0.786599965,2.4425054,2.4563851,0.13144315806988965,0.1026259558761467,0.58437073,0.58445084,0.022402531689977585,0.01820801086331338,0.80647665,0.8037941,0.01642392008333721,0.011753017383335807,2.197466536549775,0.5347767217405593,0.7714413866800419,2.4396399601108962,0.5853163560995773,0.8057426668679404,2.7503658791746095,0.6299146362445177,0.838203134367651,2.449374749260053,0.16676147823426948,0.5843426453939519,0.028868756220505724,0.8054892410999914,0.020196003775916706
26.0,18.3028,0.05,1.8446581705973029,1.88977,2.083119033,0.706626174,0.63070396,1.940605438,0.692771735,0.764617049,1.9098061,1.9293656,0.11014315261829985,0.0727974700386693,0.67112994,0.66677845,0.020076141928614163,0.013510942806127258,0.741398,0.73808527,0.018720942557047808,0.0078110230236697565,1.7135307144213716,0.6305217703216587,0.707480261279443,1.9119074033367758,0.6706214046569101,0.7413115621803656,2.1453930361320777,0.7092654284964546,0.773709183228274,1.9164458391434205,0.1320264583813755,0.6705815578965415,0.024199112592165457,0.741233428934989,0.02028511205048131
14.0,18.33625,0.01,1.499838850619079,1.59146,1.213516305,0.758783316,0.534291637,1.167726695,0.752649364,0.627875984,1.1962134,1.2151152,0.08091324568141492,0.07524716380984003,0.765698,0.75501037,0.02508352462444887,0.026645701984758036,0.65297925,0.6482853,0.0255874270207768,0.0221356576613132,1.0314457193126596,0.6980377564118807,0.5869054340305594,1.196403158858856,0.7679884269903593,0.6535443113592987,1.3936024589570215,0.8183659986213908,0.7021049347108759,1.2008247691709668,0.1104947464277191,0.7639077036610951,0.03659476249199974,0.6512746932172201,0.03383347102563425
45.0,57.37735,0.0,4.924257988942785,1.83172,3.036404375,0.882975885,0.609690534,3.529629788,0.909696281,0.85720069,3.3085222,3.382403,0.2204842158114115,0.2869165189199229,0.909334,0.9022348,0.011486302862534183,0.012776225243595361,0.8273918,0.82383406,0.016616263448656885,0.017646153662543698,2.774907225452503,0.8772221410329212,0.7830616347960934,3.302774906423266,0.9100057571387157,0.8283846381403943,3.972780449697244,0.9330162783231185,0.862305957609575,3.32776516803734,0.36184855706648783,0.9080940513533604,0.0171804273789957,0.8264536697877105,0.02423813008623551
322.0,59.22205,0.0,3.728121020698,2.14988,3.943479234,0.937922147,0.701515133,3.96759306,0.933753219,0.847437322,3.8533194,3.9049003,0.2572915316196389,0.24382592450835094,0.94359756,0.9388489,0.007274367063847948,0.008886312044853312,0.84291947,0.83929014,0.01524173498710699,0.011378957161737816,3.3047766716398126,0.9218427705027673,0.8094441808476874,3.8551803345714584,0.9439103058713182,0.8424030190146692,4.471460448329957,0.9589016128510295,0.8726198824758018,3.8639939977558657,0.3544714568276719,0.9426270244569341,0.011484030561527626,0.8419122688197175,0.019020808382029065
117.0,92.8651,0.0,9.27169862273546,2.43702,2.839545911,0.877062948,0.804625923,2.860428945,0.918698474,0.893026341,3.2642303,3.4063265,0.22686772050904577,0.4604121868491657,0.91548157,0.9018834,0.011158426246049655,0.02022064314497559,0.9012221,0.89211696,0.010438024856023439,0.02306893000562962,2.5484780701483527,0.8706808517464163,0.8525523425062612,3.268917923373814,0.9161170396595066,0.9006864206388461,4.227426281183815,0.945084999185909,0.9367154580359557,3.3046174345151527,0.5132721932933854,0.9133253142411059,0.023095126877438383,0.8986952249260874,0.025320503440879705
