Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g
58.0,14.56885,0.05,2.233164525258341,1.72274,2.633812241,0.713244541,0.678142477,2.384336689,0.690717228,0.816622837,1.0202271938323975,0.15855959057807922,0.86894291639328,0.10338169407071798,0.00754776393703063,0.013662780784478268,0.32788238503917105,0.06564245696370774,0.05031914321146483,0.020026196,-1.6689847,1.8916441,0.10133193670785058,0.05657211465095601,0.1199740593647743,0.3213814339865715,0.49200433827853174,0.4418567471780886,0.33697802229259527,0.4952460732211582,0.45785495514110547
126.0,22.00195,0.0,3.3179352096452406,1.74115,4.010060767,0.863618055,0.74649455,3.748569723,0.865001793,0.885300801,1.1747163534164429,0.040578436106443405,0.8707764148712158,0.1273799185703682,0.001785185922979151,0.013764396896484246,0.5426912245199625,0.038914862225281725,0.08671488693102578,0.1610276,-3.1630938,1.9078411,0.10843452956850559,0.045854152161129244,0.12232317461473931,0.46197601860822324,0.9995642419303846,0.7706287704091549,0.47453123076552983,1.0006154491193309,0.7802766565969752
399.0,1.817365,0.0,1.4110541943414894,1.90717,2.476315806,0.439544424,0.494738645,1.829837658,0.286288742,0.78138072,2.287829875946045,0.7801498174667358,0.8151819705963135,0.288379321294991,0.0028411433975898187,0.023687539654483294,1.017639823725531,0.17507968120678358,0.0821158081749192,0.8276042,1.2665398,1.4840395,0.126049232994576,0.016564880688412265,0.15722480082171625,0.4448055383073916,1.0207770690546216,0.5450393655456048,0.462320642030452,1.0209114652994966,0.5672632087380459
34.0,44.5009,0.0,0.57724628726708,1.94502,0.054987251,0.574471019,0.066804858,0.055522066,0.586303092,0.099831244,0.9405649900436401,0.0017141917487606406,0.9793717265129089,0.11604312402337863,0.00025933777460263047,0.004289189572654248,0.7060749709972914,0.003230010801133066,0.02954579013820238,-0.061273467,-6.367098,3.8602474,0.12337584349577796,0.15154844092512784,0.21230723715717184,0.7506915713549529,1.8875117665873358,1.4624639381433586,0.7607624031599242,1.8935859101061356,1.4777940090956836
564.0,7.90084,0.17162,1.877998392422835,2.44504,2.508853385,0.534822748,0.637834476,2.464990553,0.514108825,0.790013483,4.19127893447876,0.1449294537305832,0.9661654829978943,0.49447011159630183,0.015330492398255048,0.006743709202298741,2.3724687240341167,0.13260603342161414,0.022258512672107867,1.4330062,-1.7749369,3.3518517,0.11797592258010581,0.12370792131517769,0.2062943509045412,0.5660487458115248,1.070051523609643,0.6809020504958577,0.5782123320575473,1.0771786820093687,0.7114667677302923
145.0,7.00453,0.01,2.3740992062180672,2.20107,3.027940647,0.684452822,0.720943265,2.751123024,0.676998775,0.832050697,1.8272441625595093,0.24745060503482819,0.6623209714889526,0.16532172037333495,0.007443343474793083,0.014727339257280215,0.3913932245684687,0.08829299428639392,0.09128938741941997,0.6028094,-1.1122557,0.6736545,0.09047594047704072,0.039970954615695206,0.06584938071812296,0.21419853367849068,0.4741357535705275,0.4081762172168336,0.23252291851604762,0.4758176016361542,0.41345370386828567
86.0,22.0888,0.05,2.9251298334582376,1.97431,3.364256271,0.755536098,0.753488388,3.256584302,0.741518359,0.877713812,1.799306869506836,0.09047915786504745,0.79387366771698,0.18704615761976004,0.0036765231149613283,0.01830589343499908,0.5659844665931635,0.05269178261860814,0.07504710506869429,0.5874021,-2.3077984,1.3484348,0.10395450695538294,0.044676185427365456,0.11186804726871737,0.31455677527845705,0.6402973073085467,0.45861586199086896,0.3312891552555237,0.6418540358141529,0.47206246288954573
33.0,3.277075,0.01,1.125899565051791,3.0,1.266304169,0.414597315,0.309140879,1.326890353,0.43308306,0.372060546,9.205633163452148,0.23923516273498535,0.878034770488739,0.9296230369476666,0.005921282750676791,0.012314043693731007,7.646938307977424,0.26276666290678585,0.10633472352841357,2.2198157,-1.1568773,1.9739501,0.10098413918256487,0.032534216780332324,0.1149881107072083,0.8306802345914235,1.4437593902565717,0.992949941157867,0.8367959419758834,1.444125912867551,0.9995858398604018
184.0,3.86809,0.18859,2.2429966236981977,1.96878,2.943659454,0.505432037,0.717203875,3.111372014,0.483987272,0.840203214,5.612320899963379,0.05472278594970703,0.9354345798492432,0.6579360529548142,0.0024745196580310616,0.010328621179597673,2.760511175466887,0.03953853731048055,0.03234323373765677,1.7249645,-2.849198,2.6733325,0.11723063468435348,0.047836954144499205,0.17101292981941196,0.4918661558366664,0.7643516551276825,0.5355130239684311,0.505643488009127,0.7658471302278613,0.5621562247322649
556.0,1.2343,0.0,1.7050631635898572,1.75965,2.891071403,0.451595868,0.579260493,2.673089452,0.227344752,0.830506516,1.8018946647644043,0.7961954474449158,0.8194501399993896,0.2320856889948652,0.011429213709778237,0.028632758353586724,0.9633909687905785,0.2231013485859407,0.09878114764408948,0.5888393,1.3626835,1.5126269,0.12880085095936872,0.07043406965240659,0.19352786177940387,0.5346541491816951,1.3748921251165307,0.667658492821441,0.5499497417446977,1.3766950693146431,0.6951409183190889
136.0,22.02625,0.01,3.4056045414783127,2.0482,3.991570732,0.835418937,0.761346247,3.696462513,0.828958809,0.888686883,1.6581369638442993,0.1336687207221985,0.6960465908050537,0.20060014186583547,0.005769911466829478,0.028980402308774664,0.618253259741914,0.09351386428997391,0.15079939798428602,0.5056953,-1.8689029,0.82854223,0.1209791656933045,0.049825924165162835,0.1369806051709684,0.37285997335319543,0.8075366038612516,0.712777986144479,0.3919955589809579,0.8090723016484228,0.7258210135599436
19.0,18.361,0.0,1.6633315840914227,2.27474,1.582387096,0.810257234,0.608338857,1.543074483,0.800863805,0.724199839,1.155949592590332,0.19707366824150085,0.5699732303619385,0.10457628542966262,0.016195332812715003,0.03135738392627333,0.5551040192577962,0.17670252712652496,0.17798683155596873,0.14492296,-1.4046854,0.28174198,0.09046778494771389,0.10234946859579039,0.12793514707911796,0.48021433187740215,1.1167050384252775,0.7261693617936084,0.48866166685530543,1.121385552147985,0.7373529303297656
184.0,2.71264,0.0,2.8477191007939937,1.94619,3.142172663,0.529752979,0.765510487,3.940014648,0.539435865,0.889588568,1.856584072113037,0.3988357186317444,0.9232298135757446,0.22197346558481929,0.005773965864248994,0.00579410629379181,0.6931921451372155,0.19378113985574263,0.05797356272460384,0.6187389,-0.4103186,2.4870613,0.11956008612677635,0.02408169200531984,0.08174929995388999,0.373369458176709,0.8082101342753216,0.8179515404553925,0.3920451077284493,0.8085688276425035,0.8220265631816899
86.0,10.75105,0.05,2.3009331667857786,1.96232,2.79467266,0.682638487,0.702143083,2.584062761,0.671076363,0.831172163,2.2419838905334473,0.1406385749578476,0.7324958443641663,0.203125848478042,0.006904543983500493,0.01537625874695928,0.5573438200794413,0.04401903321919707,0.05900355016074614,0.80736154,-1.8099964,1.0073224,0.09060090169780756,0.05712874658198926,0.07847204675440501,0.24859392850908696,0.3642169851583359,0.30112197141619906,0.2645892376496762,0.36867018588957884,0.3111788935506451
455.0,3.29302,0.0,2.702879868964806,2.62308,3.148627666,0.568415089,0.757155276,3.495109095,0.585393577,0.902576066,3.3277742862701416,0.771828293800354,0.6286383271217346,0.3936919236027073,0.01436642593977711,0.04121919541326802,1.5167099760572607,0.20531824807880833,0.20745282911915838,1.202304,1.2186637,0.52637976,0.11830484188868423,0.08157672264064635,0.17656376253519263,0.455772961422291,1.1658564104113027,0.8886309325207886,0.47087687135593287,1.16870694845796,0.9060020399940335
93.0,7.010185,0.01,2.0482947891431493,3.0,2.532210222,0.684573176,0.644119321,2.381048591,0.649012653,0.77338082,2.0029218196868896,0.6825433969497681,0.8573381304740906,0.2405263156278833,0.0195107945248376,0.01991358847605451,0.7880038896615518,0.2331904346196861,0.07645548730755414,0.69460756,0.7654851,1.7933552,0.12008766330228694,0.09004514896887257,0.16281314947459283,0.3934269958592375,1.076207706288709,0.6250987208119693,0.41134638438696397,1.0799681272741481,0.6459539708079798
64.0,22.0879,0.01,2.6518112725959258,1.62522,3.410548442,0.846438087,0.738300691,2.982860495,0.8340474,0.854575571,0.7643516659736633,0.09782587736845016,0.9071828126907349,0.08350232958565737,0.004329295291722401,0.011900459899901388,0.34959300943922833,0.09153442351343764,0.06135621142544584,-0.268726,-2.2216184,2.279712,0.10924581263626237,0.04905384959238794,0.14133200759855952,0.4573713403883878,1.0371470507311422,0.7286774303127387,0.47023737685048794,1.0383064504278778,0.7422570537347661
48.0,1.93645,0.0,0.759049835251301,1.75849,0.871244881,0.229603993,0.131326882,0.812405125,0.171893929,0.427379935,0.693008542060852,0.002357055665925145,0.9704692363739014,0.07628560788153654,5.4993148492849764e-05,0.005390297517388333,0.603294274995096,0.004013662103285273,0.04342835868976377,-0.3667115,-6.047982,3.4923475,0.11007872444721246,0.023386412974062146,0.1880859202947029,0.870542506011009,1.7068518907946626,1.515364000725938,0.8774745468376008,1.707012097620022,1.5269919345265797
164.0,62.07985,0.0,7.778026899589693,1.90186,2.48488369,0.815467145,0.734262469,2.368984022,0.847076648,0.822582247,1.9398088455200195,0.003185516456142068,0.04239045828580856,0.25295666557164737,0.0002973409951734811,0.008108454593321188,1.00847102347564,0.004984457893104759,0.08355501558057,0.6625899,-5.74595,-3.1175168,0.13040281870764248,0.09363982546825017,0.19974757514955455,0.5198813945029507,1.5697255835572013,2.0583344904649694,0.5359865291938137,1.5725160808677665,2.0680038608319404
223.0,1.0,0.0,0.6926640602501204,1.77519,1.24667411,0.201444339,0.108391805,1.00500846,0.073512444,0.63927207,1.1494874954223633,0.005389549769461155,0.9483392834663391,0.14510361983938602,9.258660989608383e-05,0.007921704308679832,1.0005432544890336,0.009078605916592685,0.07450224251456336,0.13931708,-5.2178893,2.910015,0.12623321265508589,0.01727200229777826,0.1616942071389372,0.8704248009410672,1.6936110138172866,1.5207057173625722,0.8795306464646474,1.6936990843082464,1.5292779000042813
221.0,2.50228,0.12433,0.9822653190364017,1.81674,1.344961944,0.325881578,0.231780325,1.054516461,0.183558997,0.675539871,2.2188198566436768,0.007465015631169081,0.9547694325447083,0.2603145290287551,0.00010564894893926346,0.006307989652120259,1.5453093813418943,0.010965576356756688,0.05480741694905586,0.7969758,-4.8900347,3.0496955,0.11732111390799864,0.014258985624037938,0.14606979826546562,0.6964552406196454,1.4799768213517448,1.2691378360947296,0.7062677579751051,1.4800455095737566,1.277516040201659
58.0,18.30025,0.0,2.4095188918124872,1.73415,2.946964316,0.848141842,0.697378659,2.60385641,0.838439815,0.828194078,0.8744658827781677,0.0816444456577301,0.8594083189964294,0.09495387791740552,0.005874787589212798,0.015782962429239256,0.30908168851099044,0.0708785512423486,0.07481597177261744,-0.13414086,-2.4202108,1.8103842,0.10858487421941491,0.07835282382108186,0.13062591504478877,0.3534515599213697,0.945316669556289,0.6192059834507442,0.3697548919488365,0.9485582590129779,0.6328342434022448
48.0,18.27565,0.01,2.2622774045481866,1.69188,2.638546173,0.823993931,0.661815697,2.478307986,0.81098925,0.812440099,0.9279069900512695,0.1501251608133316,0.8546964526176453,0.10243677679609567,0.008884890240011772,0.018282645226134653,0.33999945230718726,0.11981746718887971,0.07786426851082545,-0.07482267,-1.7336197,1.7719215,0.11039540172997055,0.0696375690100021,0.14721461018629445,0.366415044473095,0.939099630335807,0.6269748055864675,0.3826841119504986,0.9416780270954994,0.6440260462842254
64.0,1.0,0.01,0.9451304340844426,1.61088,2.12530968,0.32600963,0.213091276,1.564300815,0.17250224,0.588948691,0.7967010736465454,0.3599594235420227,0.8979275226593018,0.09242691446974556,0.00662570077932709,0.016939494113330882,0.4629277506813989,0.2791182034183513,0.11362641138230636,-0.22727437,-0.57554036,2.1744068,0.11601188949613946,0.02875880020462856,0.1848206517527898,0.581055024554848,1.2115102859200464,1.2397363975280522,0.5925231641589209,1.2118515756804882,1.2534372775173708
33.0,3.277075,0.0,1.125899565051791,3.0,1.249017,0.419955497,0.308951444,1.311505618,0.437755698,0.367589773,8.242475509643555,0.14203226566314697,0.8171437978744507,0.8373516495435964,0.003962158205175985,0.017111372366288406,6.4254443278413795,0.192390936679947,0.1715638858348417,2.1093009,-1.7985122,1.4971153,0.10158981384661844,0.03251425758940197,0.11451876560391966,0.7795526449407566,1.578798258208439,1.148200390210988,0.7861442720719397,1.579133027033692,1.153897172089485
48.0,22.10695,0.01,2.410451921209606,1.69124,2.918040871,0.841355585,0.698711504,2.701261056,0.83454557,0.828209197,0.7428702116012573,0.10784229636192322,0.8663812279701233,0.081635658760245,0.007027178244554263,0.01572776100411526,0.25865511920798184,0.09933965707371138,0.07212103638824285,-0.29723263,-2.112973,1.8693342,0.10989207284668757,0.0730382278367284,0.13585961860543266,0.348182983194278,1.0325044070420368,0.6229962735682093,0.36511321184066803,1.0350845053843467,0.637637979458163
101.0,7.04893,0.05,2.1085873849949386,1.70289,2.608992353,0.633014004,0.666590676,2.223201662,0.581960188,0.786599965,1.793796181678772,0.10637382417917252,0.7638798356056213,0.19259874040697816,0.0031155828278365827,0.021566422244700695,0.6216806671424664,0.060596776472560544,0.0802090980998618,0.5843347,-2.128328,1.1740694,0.10736929868553241,0.0327754496283123,0.11956938102642616,0.346572449520662,0.6374687192295315,0.4446983418793519,0.36282313744712436,0.6383107378812276,0.46049261899544885
26.0,18.3028,0.05,1.8446581705973029,1.88977,2.083119033,0.706626174,0.63070396,1.940605438,0.692771735,0.764617049,1.0789164304733276,0.2853917181491852,0.7130623459815979,0.06909693294531621,0.01163610088221178,0.02228031529673275,0.2623950039717438,0.10773991702269582,0.07706328679932155,0.075958185,-0.9178719,0.91030383,0.06404283957284043,0.05705557001465174,0.1088945853442005,0.24320212819542117,0.5282836958261866,0.376645238162492,0.2514930624477237,0.5313558142577078,0.3920709963103184
14.0,18.33625,0.01,1.499838850619079,1.59146,1.213516305,0.758783316,0.534291637,1.167726695,0.752649364,0.627875984,1.3610293865203857,0.04967634007334709,0.48276764154434204,0.16565674609547484,0.0015153391894842398,0.04811703438621014,0.7113973357859339,0.051697383832972295,0.2467318074843176,0.308242,-2.951274,-0.06895679,0.12171421988416278,0.03209879507393052,0.19269702629298113,0.5226902845414636,1.0950840188312605,0.9881009127143147,0.5366744682543101,1.095554353259035,1.00671523165641
45.0,57.37735,0.0,4.924257988942785,1.83172,3.036404375,0.882975885,0.609690534,3.529629788,0.909696281,0.85720069,1.0021679401397705,0.07913050800561905,0.8173061609268188,0.12757111879429772,0.013881497532166632,0.02672681659041421,0.3167706450362283,0.07189520790759353,0.20771292238966899,0.002166499,-2.4542198,1.4982018,0.12729502939248435,0.19049969807622835,0.17899403515099735,0.3160850900397161,0.986638175584976,1.391088759327494,0.3407547632146158,1.0048606990467803,1.4025572362463299
322.0,59.22205,0.0,3.7281210206979996,2.14988,3.943479234,0.937922147,0.701515133,3.96759306,0.933753219,0.847437322,1.024763584136963,0.12289033085107803,0.7791357040405273,0.12077439843836635,0.019302642722680063,0.028994643499068027,0.27936987215976217,0.09705040382185774,0.1613046798888854,0.024462808,-1.9653397,1.2606368,0.11785575513407176,0.17907921058245155,0.16849194810167267,0.27261859856747983,0.9003798056473248,0.9373641636003768,0.2970031637931135,0.9180158811700092,0.9523870598539916
117.0,92.8651,0.0,9.27169862273546,2.43702,2.839545911,0.877062948,0.804625923,2.860428945,0.918698474,0.893026341,2.862776279449463,0.03029942326247692,0.03924103081226349,0.37422439665569535,0.0036248331617789033,0.008052243667155063,2.2483977484530175,0.06511698743154376,0.08300717017735593,1.0517923,-3.4658587,-3.1980007,0.13072075337393702,0.12337183015211407,0.2135807203925684,0.7853903972820238,2.216268047349036,2.2017132040530925,0.7961946944720649,2.2196992287639765,2.21204831706388
455.0,22.01425,0.01,5.091706767058913,2.62246,3.011341159,0.724005202,0.718205311,3.362425299,0.75144829,0.891144457,3.4645047187805176,0.1840718537569046,0.042006514966487885,0.44806243079667757,0.03328977312641956,0.00833957444715581,1.75599502452715,0.174241744434807,0.0439090331577431,1.2425699,-1.4890001,-3.1270163,0.12932939736802201,0.22165193480601442,0.2072357475563119,0.5068529800624948,1.1601466802217257,1.091125376789837,0.523092760819539,1.181130771689884,1.1106310111553643
357.0,2.161585,0.04816,2.0953623321313914,1.89158,2.996774662,0.497020936,0.689447226,3.078166821,0.420442267,0.828573099,3.3240060806274414,0.36081933975219727,0.8098721504211426,0.3632535764129283,0.01101308074730223,0.016976600787933085,1.1098981867465887,0.19373393250443882,0.06906670812936322,1.201171,-0.5718097,1.4491796,0.10928183143548417,0.04775242047119944,0.11025252262601812,0.3339036816989571,0.8400250953174142,0.44854555372178917,0.35133201865758273,0.8413812776761134,0.4618968851475263
970.0,2.30488,0.06018,3.284874411334717,,2.897150041,0.484784245,0.791061809,4.663146957,0.499852213,0.906903801,1.600845456123352,0.13126881420612335,0.7214095592498779,0.20900606056775223,0.021882962459055813,0.042201724305419075,1.1680055137953667,0.18257995141023547,0.23380996901956014,0.47053248,-1.8897865,0.95146424,0.1305597209629677,0.19189300046062724,0.20998201204443273,0.7296174740105088,1.6010544626039318,1.1633621265202516,0.7412067856674031,1.6125130436215849,1.1821606840036383
34.0,7.04806,0.05,1.467537136680853,1.66598,1.59315329,0.546788697,0.529539387,1.404022482,0.526399914,0.609768214,0.8554292321205139,0.034663520753383636,0.4632335901260376,0.07826737150027438,0.0008545848362346984,0.043636909052331585,0.32721845784211256,0.03288843595782074,0.2081550284002768,-0.15615071,-3.326789,-0.14733154,0.09149474421929576,0.02553899379489032,0.17549655936988343,0.3825191587530386,0.9828603624084851,0.8371466286940659,0.3933092867361343,0.9831921135758738,0.8553440946686353
85.0,22.01185,0.01,2.9062212250432102,2.07437,3.52607792,0.850074722,0.734996173,3.332475431,0.835354324,0.857708284,1.098641037940979,0.15519636869430542,0.7274013757705688,0.13143262524860716,0.008687888560098521,0.021323394267381803,0.26927518577068416,0.09631051960865725,0.12115761720605468,0.0940749,-1.694413,0.98147815,0.11963189669763698,0.06626388799079706,0.10753715911985293,0.24509821017743746,0.7345754310194739,0.6110165106312361,0.27273599568017676,0.7375581107337256,0.6204074603480684
137.0,74.50195,0.0,5.124599005932024,2.0481,3.202614846,0.916622499,0.66218163,3.49851295,0.924965418,0.85594186,1.2528786659240723,0.05054451525211334,0.5433671474456787,0.16021940649875924,0.01009392958125759,0.04667394238475896,0.4463762687894466,0.04112220986781296,0.3267222687667685,0.22544466,-2.9330342,0.17390555,0.12788092646132887,0.21033503610161722,0.18811089732880168,0.35628025375058203,0.8568953674082491,1.316795111250085,0.3785355340852255,0.8823324192715504,1.3301635518634431
146.0,7.06375,0.01,2.3869726497985666,1.72663,3.047150538,0.686039377,0.723463587,2.486938057,0.654748927,0.824515354,1.3941800594329834,0.10900530964136124,0.7796856760978699,0.14577221651034974,0.005477353180957836,0.01948977257587069,0.5072486325771903,0.06920812895508419,0.09814348846876296,0.33230716,-2.100942,1.2638358,0.10455759699772266,0.056395959143546316,0.11346044476139949,0.36383269303506943,0.7125811836493033,0.571346012825584,0.3785584758146213,0.7148093784350921,0.5825028230808387
86.0,7.07767,0.05,2.0016315087885133,1.96786,2.479634459,0.629616854,0.64704206,2.185113751,0.594463942,0.798940157,1.7526214122772217,0.21725913882255554,0.7141481041908264,0.08939294604058534,0.009471626609556688,0.020593404815953068,0.4007613919602774,0.06946214733905241,0.058964633657926584,0.5611131,-1.281711,0.9156165,0.05100525234484948,0.05569657967812938,0.10087854095684697,0.22866385808256817,0.4084624725366546,0.2888432614532342,0.23428336637492353,0.41224228368594057,0.3059524631581247
146.0,18.3616,0.0,3.2820076726068197,1.72962,3.929187419,0.842169968,0.747923857,3.573426181,0.842779873,0.887706525,1.1599560976028442,0.030007559806108475,0.7993170022964478,0.12645164915690682,0.0012863417403850385,0.018611807320589747,0.4469510632234946,0.0313551565065717,0.1593873781004268,0.14838295,-3.475839,1.3820311,0.10901407859685695,0.04419339073375279,0.11602696097991948,0.38531690697632553,1.0772337082042582,0.993629086149593,0.4004412417997477,1.0781398415215175,1.0003804358926212
847.0,18.2779,0.0,5.888431198707461,3.0,2.370832836,0.633224702,0.661061617,3.141108385,0.804804372,0.834849713,2.4957869052886963,0.009210596792399883,0.02795414626598358,0.3249130389866216,0.0023774386387093865,0.0058052352919228745,2.7623756170461617,0.02076880818654058,0.052504198602451466,0.9146044,-4.6781473,-3.5488374,0.13018455788210354,0.2605194714162251,0.21364210487291263,1.1068150712913216,2.275843776830243,1.9322399420571486,1.11444498345525,2.2907062866120427,1.944014954329195
65.0,2.550625,0.05,1.2973478504469096,1.68594,1.925446128,0.418656203,0.433588165,1.497130756,0.312439614,0.614244577,0.9919555187225342,0.2506543695926666,0.8305236101150513,0.09729095173390932,0.003210946049964617,0.02323399575809739,0.4403333281535529,0.1633405856179277,0.1336172339598693,-0.008076022,-1.0951253,1.5893424,0.0980798539000524,0.017095252989727108,0.16506793503237782,0.4439038546024607,0.8696342421136055,0.9492952105238686,0.45461004154327495,0.8698022549587279,0.9635397344683867
19.0,10.806535,0.05,1.3938396248071676,2.27449,1.268076518,0.583055407,0.473330899,1.294404156,0.581561178,0.567644145,1.4564045667648315,0.021120186895132065,0.8667304515838623,0.08922637252782002,0.0018091527122640618,0.01385645207228934,0.700643964152551,0.019781941610476108,0.09338065076103533,0.3759715,-3.8361795,1.8723539,0.06126478599237643,0.08750806885881386,0.11996016723918045,0.4810775256751889,0.9568454320499131,0.8084290570022179,0.4849628436410915,0.960838614414608,0.8172808464227872
531.0,13.14769,0.0,2.000100198895698,1.97635,2.581193992,0.81853008,0.608084157,2.269198721,0.792934834,0.760405359,1.6421302556991577,0.1808425635099411,0.8083788752555847,0.17073852862653915,0.023526246090453864,0.027859399584314812,0.59720882921989,0.11263695473210618,0.09623378080872165,0.4959949,-1.5106494,1.4395108,0.10397374317712492,0.15881247371626786,0.17985122968608572,0.3636791176070178,0.7603488182558568,0.6212540138709345,0.37824997006435024,0.7767571867906715,0.6467634919894168
125.0,10.801795,0.0,2.6108170316161883,2.03139,3.367872897,0.77923855,0.742466997,2.983853601,0.774202988,0.838335294,1.1865211725234985,0.1524295061826706,0.6912821531295776,0.1302059534637959,0.006248093967860557,0.019761683998841664,0.37018047043728325,0.07911704238683986,0.11208426069075712,0.17102645,-1.7156718,0.8061203,0.10973748452634266,0.048361825765547595,0.0925991220226131,0.3119878359314872,0.6123858953913842,0.5252034256354954,0.3307245459281513,0.6142925614604857,0.5333040743315375
48.0,85.06975,0.10288,1.9123442961071722,1.83069,2.356926637,0.691875644,0.627748914,2.330500674,0.685163674,0.77562746,0.9523852467536926,0.3909381330013275,0.8054559826850891,0.09952508943031912,0.015873897277423065,0.02278387397535121,0.37094524591759787,0.1832624063427707,0.15804000922660358,-0.048784625,-0.44337046,1.4207501,0.10450076151550819,0.06666749589166071,0.14540116234284178,0.38949033757047224,0.7696689419383661,1.008573039996697,0.40326558521411365,0.7725508625281501,1.0190000368100232
847.0,14.51065,0.0,5.452387586788156,3.0,2.619756254,0.620367539,0.68948238,3.002942773,0.766947188,0.843195039,3.2004261016845703,0.02302117645740509,0.06136125698685646,0.4167258261540405,0.005773130567772944,0.012313041227438424,3.4303852107821933,0.050496961968064,0.10866002138393933,1.1632842,-3.7480505,-2.727652,0.1302094435979295,0.2566839472368512,0.21378272485508956,1.071852334530874,2.2451873154900737,1.8865879700382915,1.07973234009238,2.259812543200567,1.8986619557308426
164.0,2.96086,0.09652,0.9404013529325652,1.86517,1.101801306,0.320369491,0.206937348,0.955042645,0.232773949,0.473151415,1.7677230834960938,0.002560417866334319,0.9531326293945312,0.1816537786454935,4.063888638946337e-05,0.006755789173223131,1.3209603871063587,0.003730692415202222,0.05717801233509518,0.56969297,-5.965021,3.012433,0.10276138968855461,0.01591271773571284,0.15123494814519978,0.7472661791830446,1.460804186240441,1.2799857291014531,0.7542987775156136,1.4608908532547302,1.288889241263135
49.0,88.2235,0.11919,2.729340299215126,1.93166,3.288679495,0.685348096,0.75477516,3.254408283,0.678378523,0.870581833,1.280645489692688,0.4521186649799347,0.9168491959571838,0.14847114890348875,0.016455682284749258,0.007325524136223407,0.4533158608124202,0.2382737764984563,0.05375483620458347,0.24736498,-0.19211398,2.400287,0.11593453421315619,0.06643193892188419,0.09608914788145262,0.35397424727201626,0.9619162969439482,0.7051040047584057,0.37247628643312586,0.9642075320361685,0.7116212348341816
787.0,14.29273,0.00547,6.249884425051534,,2.236463584,0.506047934,0.697255844,3.341744211,0.698748146,0.906299141,0.7597445249557495,0.001589638995938003,0.01224379613995552,0.0992842250621805,0.0003426038371160063,0.00256735546759272,0.613574091741151,0.00234617480497502,0.02560210751770907,-0.2747717,-6.4426575,-4.3904166,0.13068089256946488,0.21586619813433128,0.21228541284380367,0.8076047319301235,1.4782666755043539,2.1169464192523373,0.8181093439869017,1.4939446373288618,2.127563686118833
57.0,7.04644,0.01,1.7431233132931245,3.0,2.114979756,0.649791874,0.620801022,2.065940518,0.626482818,0.756122506,2.330345630645752,0.6229352951049805,0.7329899072647095,0.27732522355132705,0.02327135443130286,0.027109952494642257,1.2302987229447777,0.23948460399717142,0.15877673804087034,0.846017,0.50202584,1.0098457,0.11900599911503851,0.09907471690327391,0.138517002281723,0.5279466716337156,1.0195740610523654,0.8112621292803189,0.5411932334337587,1.0243764276379441,0.8230025530492306
787.0,3.03118,0.0,3.051628863964267,,3.187271539,0.538841065,0.780460034,4.023807347,0.5533649,0.886971264,1.7502411603927612,0.17590895295143127,0.5108171701431274,0.22808629028885208,0.027188277951491698,0.05142507192810886,1.0522740204549292,0.17703495365558453,0.2373551348664174,0.55975425,-1.5443145,0.043275416,0.13031699354944828,0.18755063801121702,0.20579660972069935,0.6012162614518148,1.2212255063608919,0.9498651187808731,0.6151776262526653,1.235543191962479,0.971903281427291
847.0,3.258985,0.0,3.3142503340515566,3.0,3.121119528,0.543024942,0.796420886,2.839794673,0.497616411,0.909873359,3.8976693153381348,0.46324172616004944,0.8585950136184692,0.5046372810720486,0.042511038175696014,0.025949856866758804,2.6861613490393177,0.3626990800495699,0.16561763666885135,1.360379,-0.14729892,1.8036696,0.1294715166349636,0.1709681719970514,0.21373806850939822,0.689171008228951,1.4586799420141876,1.3641228910991277,0.7012271758874342,1.4686651385086142,1.3807661728007283
847.0,3.258985,0.0,0.7052724710861713,3.0,0.492334896,0.215578403,0.106914176,0.491366294,0.233351036,0.135116637,13.217223167419434,0.0049822768196463585,0.8983696103096008,1.7266199294465725,8.628104788958228e-05,0.018253386345695715,13.36311032535084,0.012757868079480799,0.14420210425265925,2.5815208,-5.2968736,2.1792388,0.13063408122822173,0.017404307500160858,0.19992394036266364,1.0110375826966773,2.5734719794540206,1.5794029855494434,1.0194421301886059,2.5735308311645606,1.5920060843767618
250.0,41.28865,0.0,3.9065884166969282,2.03044,3.959476046,0.898562939,0.680748415,3.850413667,0.900560463,0.840191136,1.376545786857605,0.14338700473308563,0.8228362202644348,0.16527797493313187,0.015804162408339307,0.021844418403677627,0.45204623092669644,0.09928427175301487,0.12481658499907983,0.319578,-1.7874389,1.5356827,0.12006709984236759,0.12866992275827932,0.14984841323903791,0.32839148691167436,0.8083249999273335,0.8562172204538422,0.3496527951277059,0.8185018353859357,0.8692309678974633
