Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g,mean_Qext,std_tot_Qext,q05_Qext,q50_Qext,q95_Qext,mean_SSA,std_tot_SSA,q05_SSA,q50_SSA,q95_SSA,mean_g,std_tot_g,q05_g,q50_g,q95_g
455.0,10.75669,0.01,4.010408369289138,2.61136,3.564313407,0.698394363,0.778491506,3.592332434,0.708568076,0.911809333,4.484729766845703,0.5057523846626282,0.1120958775281906,3.008144345326586,0.08066074801476734,0.0473910655134148,9.816613108586123,0.3735640451626193,0.23925341203629358,1.5006784,0.02301053,-2.0695093,0.1272251834833994,0.1978137385105784,0.1970349972665006,0.6031911918597639,1.013743559301694,1.036088028679625,0.6164623761833217,1.0328631463892972,1.0546569078714847,7.3399221433671675,10.267172216632249,0.5624965233622373,4.027008846259424,23.74490367683982,0.4985790878849393,0.3821730656503164,0.007602773016944885,0.4730222076696326,0.994919517624036,0.2056439482103011,0.24390184144754903,0.004275871183263895,0.09934480832293643,0.7933555554062849
221.0,62.785,0.0,8.620996992358926,2.15231,2.93983142,0.833485132,0.788965997,2.621407922,0.864489281,0.870567296,1.4620996713638306,0.017262689769268,0.0254090279340744,4.801245120245991,0.04415122717395198,0.04029657179977495,19.330388885904654,0.31407818523982683,0.2841325907615014,0.37987423,-4.0417943,-3.6469133,0.1307073238192211,0.1456764159259972,0.2104269631510179,0.8939678407140114,1.6497277127329235,1.8981030305771616,0.9034726917460508,1.6561470781050964,1.909731557446534,6.762227908889033,19.9177280126272,0.07387462780698392,1.2435743592492106,27.152433394028314,0.1982753719381174,0.3171662612960409,5.755782399153887e-06,0.011689862505782097,0.9285272003894195,0.18524709741673828,0.2869758575763078,7.016009807668628e-05,0.03231379084884398,0.9006476743121277
455.0,1.70188,0.27009,3.296930946341293,1.88129,2.77280966,0.467176511,0.780747408,5.302283919,0.435436204,0.917004598,2.0413615703582764,0.0080572264268994,0.7486677765846252,4.336694175495427,0.016644951253676734,0.06087405452614049,15.727226360168544,0.229710212059452,0.2865555886995296,0.71361744,-4.813096,1.0915194,0.1290044161148251,0.0586909023307745,0.2102600561001007,0.7590648375975121,1.2402652157213947,1.0530122942331437,0.7699490678311549,1.2416531026598523,1.0737989490576745,5.574869180086282,16.314182950909814,0.11493718667359497,1.616638955497706,19.637915236776557,0.11685657107080574,0.2303124745354353,1.7408867576226195e-05,0.009430088240628354,0.7579991593089069,0.6693231671392226,0.2929500911919736,0.1234252659405193,0.7640703371900792,0.99415259913701
137.0,44.6173,0.0,4.319548172701593,2.04547,3.968476812,0.9084784,0.726526662,3.896391072,0.904904543,0.877361974,1.4747854471206665,0.1002978384494781,0.8503645062446594,0.5730849827269844,0.04661545379566343,0.04532616556544818,1.4308892256891894,0.28790775864497586,0.22209754767375958,0.3885132,-2.1939197,1.737463,0.1276512356701702,0.1048243975720434,0.1655879036171698,0.400098672903748,0.7554696814247924,0.8981713821633324,0.4199687917303638,0.7627074103995707,0.913307826289428,1.857594873374566,1.5413858613665161,0.393564584666118,1.4536450146712192,4.675584180983967,0.2692049829116041,0.29165712406959843,0.0028120677164144444,0.137480848821037,0.8879919144458778,0.7687452817699048,0.2266754992661632,0.2602339716165012,0.8508650307613304,0.9841047006576401
86.0,10.75105,0.01,2.300933166785778,1.95426,2.8070893,0.753078552,0.687930908,2.557802163,0.742839045,0.82521125,1.2433117628097534,0.1626269370317459,0.7257995009422302,0.32171090039100436,0.03449969355168706,0.029281803216434543,0.8253615706958496,0.2077697552238802,0.1504141994504671,0.21777938,-1.6388108,0.9734145,0.0931438376546968,0.0726273124432861,0.0822145997853735,0.2851973237570452,0.5039842608703339,0.4064252335526055,0.3000221458013148,0.5091903982968958,0.4146573415317267,1.5349962423256156,0.8858440188949233,0.5246846165284921,1.3329806100418096,3.171851970097338,0.22718134155541253,0.21061457699065259,0.011657070658633216,0.15999602717474024,0.6661718322296337,0.7015830495819935,0.15323790456649694,0.3904191275643314,0.7317672106234714,0.8965249770613285
36.0,49.62925,0.0,2.5406897547621616,1.71302,3.698320032,0.940276679,0.707138281,3.462029947,0.936547273,0.819187631,0.4741154015064239,0.2494675517082214,0.8771758675575256,0.20835688825140336,0.043739604995875064,0.040476069631119604,0.690555592083516,0.381711432157417,0.2146682230444878,-0.74630237,-1.1014539,1.9659538,0.1086743056234463,0.1212494475711148,0.1516901204011856,0.4694344684733595,1.2738669282431812,0.9196930343413564,0.4818493798829711,1.2796243118228172,0.9321186459047676,0.7116689925975062,0.721304109678866,0.10162565175392642,0.4494311580325321,2.292238397969033,0.37620164158246233,0.38420927954028067,0.0003446646286168818,0.18979986089778433,0.9916113225520756,0.7873334302279394,0.21845081413870027,0.3113880908771735,0.8637103114129965,0.9911271263009227
48.0,1.0,0.18916,1.0147539747971257,1.79077,2.337932338,0.351851992,0.248293191,1.789401948,0.20617259,0.631874342,3.776654958724976,0.091179609298706,0.9751189351081848,4.062817208423803,0.004724648758920436,0.024914158908421333,15.099781419825733,0.34584420791682224,0.13088224532401244,1.328839,-2.2993162,3.6684537,0.1155604276837358,0.0126285682118731,0.1611090103457868,0.6623964927672787,1.3589120190323458,1.0409459250499813,0.6724011645415552,1.3589706973314946,1.053339704033205,8.999962199693906,15.636811778478958,0.535046565230259,3.8235458585089983,35.28093230526744,0.282694132088247,0.3458764786097916,8.308864460365569e-05,0.09705202646673215,0.9858294955689325,0.92373938364475,0.13323241893461582,0.6601473274856631,0.9744039533241193,0.9992420391951284
357.0,11.7058,0.21722,6.743470518832539,2.14181,2.488833623,0.472848871,0.889601652,3.032561098,0.490341015,0.969835423,2.993929624557495,0.0179872754961252,0.0474885888397693,1.7855506881758318,0.01719467074565829,0.04625638261882233,5.203036122942377,0.2767448406001799,0.2102813221200344,1.0965872,-3.9999397,-2.9986126,0.1298798955975828,0.0559835726223887,0.2129580220583072,0.4667957094127951,1.1871769133851902,1.2295472647981938,0.484527627289336,1.188496185975518,1.24785319470349,4.970197062358273,5.500888669723149,0.6172453768594796,3.092955466820685,16.200496193237317,0.16395143714781701,0.2772784944795944,4.96420484586939e-05,0.014213727121630902,0.8681565100101136,0.15302142955983794,0.2153088185967511,0.0016352895693293637,0.04816057852040576,0.6734535753396574
79.0,7.022095,0.0,1.9407720089992344,1.82637,2.405359248,0.693392423,0.629043193,1.923221753,0.647740503,0.7745968,1.0291907787322998,0.3673031628131866,0.644292950630188,0.27714358397940436,0.025547425441236178,0.061062043364062596,0.943396833869287,0.3205661172315203,0.21989004167590745,0.028773833,-0.54380375,0.594046,0.0939427913783321,0.0530016502389948,0.1679532503403028,0.3157402875321596,0.6928402117799078,0.6044338600814516,0.3294194548335657,0.6948645436250754,0.6273345084664451,1.2383909173973293,0.9832630127771226,0.34758570249881376,0.9615246925890354,3.163873477726514,0.4010725256525508,0.3215825033542221,0.020797536608417568,0.30764112771778956,0.9521464600851901,0.5892760253720789,0.22821087521857292,0.1886054011754399,0.6106427424878582,0.9185875664428256
79.0,2.5312,0.05,1.38121420169932,1.82209,2.104656425,0.433749223,0.485116349,1.622164278,0.326433227,0.703630211,1.4566422700881958,0.4051817059516907,0.8765374422073364,0.43616996582962037,0.007495549119791507,0.041199624267563836,1.5500647214584293,0.3263598773648158,0.21125210372612038,0.3761346,-0.38392037,1.9600416,0.0905236599286157,0.0149715611050612,0.1645532785660771,0.3862821584044891,0.7495507622236528,0.779925582400351,0.3967473237572026,0.7497002686353937,0.7970957882020027,1.8532726416990042,1.6102623636543865,0.4206158824112072,1.3308512815861273,5.043121063344495,0.46341160338384524,0.32644594163534085,0.022281034915838015,0.45102546647116837,0.9745836565134923,0.7983395015062181,0.21523210812632024,0.28677996633802083,0.8831777054048774,0.986169189922655
284.0,41.6461,0.00021,2.383756729739839,2.32074,3.2044849,0.928304557,0.675301415,3.087507187,0.923304837,0.795655867,1.0865029096603394,0.3485809564590454,0.8071298003196716,0.319095509917814,0.08303867915805688,0.042156840223894765,0.8380869956139181,0.3595134255749338,0.1994703879714307,0.08296501,-0.6252826,1.4314668,0.1046759045639423,0.1954976806284689,0.142827635279592,0.2549229336125889,0.8588446597770418,0.6634708159320664,0.2755771163901822,0.8808141079471046,0.6786702122482775,1.283830914693635,0.8967785438261062,0.37432556955877405,1.0684054148377768,2.8347035502502527,0.4589478591406999,0.36897876010000724,0.0065561422505584456,0.41314036959293504,0.9879007236665674,0.7508277512856842,0.20387651864581174,0.31267138745879747,0.8153429073340914,0.9725635412264524
137.0,75.20035,0.0,5.139066866836713,1.77846,3.171898766,0.917104071,0.660149178,3.792940345,0.927607734,0.889701424,0.756976306438446,0.0436507612466812,0.7561584115028381,0.398687805883585,0.08904514897267776,0.05609583343355499,1.150998989857811,0.2781792160547136,0.3152372465271806,-0.278422,-3.0869024,1.1317322,0.1261212967885099,0.2517493890125843,0.1934569039689871,0.4667337483463035,0.8891515597738302,1.222825376280799,0.4834738600472687,0.9241040261336624,1.238033713018165,1.165759979653487,1.2180930347120353,0.1739171741199849,0.7668230645435982,3.556806162586619,0.21471464528863868,0.2920834038427748,0.0005745619318389208,0.05741672547797223,0.8941867139599393,0.6087339179233577,0.32018941913599164,0.0776348295184165,0.6862252086406877,0.9927347288523584
137.0,1.02145,0.05,1.2261659747958358,1.77284,2.72864905,0.406602727,0.358730721,2.040107215,0.183050121,0.780408613,1.5660916566848757,0.691826581954956,0.9265319108963012,0.7956816244500503,0.006898243396131215,0.029324648661421673,2.8221348853257964,0.34624222778570457,0.10574390950146088,0.44858375,0.8086726,2.5345976,0.1124902900200309,0.0156583049207924,0.1554771714220097,0.4699107024877976,0.9539042893267878,0.6027595494337135,0.4831874725832263,0.9540327959294884,0.6224887350522275,2.4199650095912757,2.932158685757014,0.2808368631849211,1.5503874860074633,7.216714737300285,0.612012979299095,0.3463109384122308,0.03373048259962019,0.702692558669942,0.9961475952336472,0.894687628380941,0.10973472292656036,0.6793136981186156,0.9321045001501298,0.9923553909070962
847.0,1.0,0.01,2.235420330509603,3.0,2.947000304,0.466036904,0.667598276,3.978883512,0.465929969,0.891671005,3.249516487121582,0.3587757050991058,0.9749599695205688,3.6392051958055958,0.04745634395020109,0.036672760285573626,11.97962562300922,0.4057148083119043,0.17324817469496945,1.1785065,-0.580682,3.6619182,0.1257322675614241,0.1316644968400249,0.211052468702368,0.6443921576178446,1.66717120037631,1.1428388646988958,0.6565438720340924,1.67236220690744,1.1621634201830762,7.700116884074574,12.520193469936352,0.537306653911407,3.5824702296989512,28.009174279281286,0.4342943353679435,0.40848085666856554,3.699996596195134e-05,0.31998508995994057,0.9988858808875583,0.8985208260869402,0.17708704464782837,0.5158683985245269,0.974844839013446,0.9989589361856326
498.0,10.80214,0.01,4.139438067561577,2.44735,3.516326873,0.694519856,0.779249026,3.784194405,0.717818332,0.918972514,4.14702033996582,0.3139944970607757,0.0795265883207321,2.459211380743792,0.0875283224378423,0.046539714695443414,6.7879158836799665,0.3662896366403784,0.21723504895614326,1.4223902,-0.7815102,-2.4487967,0.1283538423803234,0.2166393586668378,0.1987103876131191,0.5710989569311161,0.99337484921184,0.9545712238846372,0.5853449644966648,1.016723267546398,0.975034378683116,6.631954974309292,7.219662226108258,0.697252801605182,4.360572545797792,18.33235974823731,0.4429134907671041,0.37660231695904783,0.0029279531134316808,0.36041826294688317,0.9952653915328327,0.18085196681719096,0.22216437954566706,0.0022713471194601314,0.08373494079740851,0.7252439794931085
509.0,1.0,0.0,1.2541159333314114,1.7546,2.776586033,0.413449226,0.370182434,1.943677521,0.137555897,0.820043186,2.3874411582946777,0.7832077741622925,0.8123257160186768,1.1163496231316357,0.006301675455120937,0.054256768434356305,2.9387712000650335,0.39762205359481856,0.19814107567219058,0.87022245,1.2844589,1.4651935,0.1294164886415827,0.0163170625378229,0.1876573230271587,0.4485953621409535,1.3050956636141635,0.658140385747728,0.4668901653137386,1.305197662315696,0.6843712722184412,3.3054184103299833,3.143662298561629,0.5979047508399752,2.3195365613142656,9.202842978459008,0.5768961936726327,0.3976719862128872,0.002496374365355143,0.6822358959452088,0.9998109747168603,0.761106478172199,0.20543534941550848,0.31987581617495325,0.831988358797892,0.9776780410871405
65.0,14.61565,0.05,2.321577918509369,1.69216,2.778653599,0.712786666,0.700841496,2.554094586,0.698830231,0.827643424,1.0303488969802856,0.161401942372322,0.8566094040870667,0.28168564866523504,0.022724792338830797,0.031884022018192563,0.6592500980603568,0.2324096478389065,0.10998974680299445,0.029898454,-1.6478337,1.7874097,0.1052519084692672,0.0486528148276372,0.1205604078367303,0.3038803665976096,0.5324052928263033,0.4690579609704013,0.3215917309880971,0.534623692161238,0.484303812381721,1.2178550229755691,0.7169082901295989,0.3746797705338388,1.0472880904848243,2.603641066024287,0.24563702636767962,0.23351800914586388,0.012309323606516227,0.1461584919378469,0.7382938618837965,0.8297325112968136,0.11451783818184584,0.5909238863497671,0.8592320410222702,0.9592012707865276
322.0,1.523455,0.0,1.1008908603049512,1.81985,2.016826748,0.367919164,0.311038536,1.423561139,0.189621078,0.709021779,1.5823593139648438,0.5358536839485168,0.8537858128547668,1.2893598622196172,0.0058409649669517874,0.05135468164254133,4.6285559125375055,0.40370633948794066,0.2118970584209902,0.4589175,0.14366138,1.7646083,0.1258795735354536,0.0155336335338635,0.1861757026396006,0.5594378772319307,1.3500306444796524,0.8215940125981451,0.5734251524961531,1.3501200075567024,0.8424239513395082,3.2417065927907247,4.804787059775796,0.23758356787212068,1.6076436277069748,12.339631532231211,0.5179141157232164,0.40374859184212347,0.0004408377819406146,0.5190479941593775,0.9995024973162374,0.7683015628165536,0.21803134337538585,0.2602195632669196,0.8371932552141962,0.9900439997491514
81.0,22.02205,0.05,2.8649081005986345,3.0,3.343864544,0.756747743,0.753388599,3.140144071,0.744137778,0.852180733,2.469528913497925,0.563847541809082,0.6280957460403442,1.2530411020779906,0.019882093796805177,0.06558965353827642,3.475338353433232,0.3472441392163407,0.2646285757152285,0.90402776,0.25679204,0.52405626,0.125060588993536,0.0427828440577527,0.1948907728740636,0.3967662223315771,0.7835849755946318,0.8112350072444445,0.4160091178119545,0.784752053659823,0.8343168764506348,3.752201770009237,3.694331965909514,0.5348683880785896,2.556107297666545,10.60784159743832,0.5620324481558456,0.3478128661706505,0.015478751733962308,0.6492770129449092,0.9816912333335065,0.5677078430662313,0.2726358115441581,0.09813274648902935,0.591784044163113,0.9464676010315208
27.0,3.251875,0.01,1.0498139703414295,2.74173,1.110787859,0.387913813,0.261016218,1.176741457,0.405132081,0.32169851,8.052947998046875,0.0815983712673187,0.8753562569618225,9.242466222238292,0.011027512445552211,0.03062902811207199,52.45471482968845,0.3806924292322421,0.22446224624302843,2.0860384,-2.4208255,1.9491714,0.0817092267013578,0.0308301934990148,0.1081850216360188,0.7588401152176886,1.5524591020005218,0.9969720642189212,0.7632265182707744,1.552765199318768,1.002824658521779,23.154443583397736,53.262747673520714,0.88953747941976,7.443134419616709,112.48256517463258,0.3311101261278886,0.3808521126441097,7.108494811670032e-05,0.09250090773039393,0.9951690556526208,0.7754034054976379,0.22654235222482377,0.2826679438177522,0.8574289843438248,0.9937339418219477
85.0,18.32395,0.01,2.73390604904368,2.07376,3.46568219,0.830396877,0.741711123,3.139451784,0.816664179,0.849312747,0.9962267875671388,0.1912798285484314,0.7057664394378662,0.30299040597485155,0.029133164951656694,0.036878389695455,0.7571538356156028,0.25958021083994326,0.1952848025918652,-0.0037793028,-1.4417156,0.87491053,0.1139247987303711,0.0570853135422777,0.10840621594664,0.2912677793708605,0.5733136847943081,0.543940145709497,0.3127551423484319,0.5761486910465452,0.5546375300773816,1.1581895328280538,0.8155275083651232,0.38107303594202574,0.9618142771166214,2.4596494774518165,0.3045159644246832,0.2612099292902352,0.012371692863252574,0.23046260874526672,0.8085710038670793,0.6908798816674121,0.19873643286995374,0.23718572223385806,0.731741477386347,0.9420650993626869
169.0,1.576225,0.0,2.0212692973931365,1.85531,2.998812293,0.473805478,0.671552557,3.312270035,0.385939441,0.838776067,1.4750298261642456,0.447709858417511,0.8090543746948242,0.6834765142465409,0.01830188195267565,0.041892814933007456,1.9034174849452106,0.36715619369001795,0.1885481823040947,0.38867894,-0.20992814,1.4438773,0.1208052451010863,0.0417214200615963,0.1331464360910058,0.3740419837321183,0.9673995483591408,0.5504357293415699,0.3930665501390213,0.9682987984384912,0.5663103968492211,2.13739579390278,2.0224090257714376,0.45873084016058424,1.5480431563893156,5.54350039608737,0.4402927683105016,0.3676120637954521,0.004933510844340874,0.37332501955182373,0.9923175781487185,0.7377967117403996,0.19314612342262852,0.340312886197515,0.791108230638703,0.9485299627830959
137.0,14.55535,0.01,2.972702522212597,1.77805,3.504355501,0.80078921,0.740249206,3.280265851,0.791380482,0.878172147,1.2951728105545044,0.0567682310938835,0.785673975944519,0.47014615060475823,0.018197958113435584,0.03354514570521074,1.3922058825655446,0.1940214028097869,0.19979639963346033,0.25864482,-2.8103352,1.2990438,0.1074603018189844,0.0478744117309088,0.1078884499475639,0.3639297560586209,0.6083994067606422,0.7015614983359886,0.3794635474085943,0.6102800975333227,0.7098087443667662,1.7159774642599424,1.4694470464697165,0.3684640946010316,1.3150525030597306,4.3950549410589685,0.15285806933396262,0.1948729597142098,0.0028961521747732036,0.06156238856413593,0.619984024814628,0.7364096573622944,0.20259288760190253,0.34340476416244536,0.7780538832757005,0.9766979528130058
171.0,10.786045,0.0,2.8999262292373333,3.0,3.473761092,0.781827899,0.741591249,3.075653366,0.756516859,0.830761617,3.226603507995605,0.4308390915393829,0.7176280617713928,1.5484718832811095,0.034801375100663924,0.05448613539788069,4.809311432529921,0.3203005708981706,0.28225063954774693,1.1714303,-0.27842838,0.9327263,0.1209574321681498,0.0689664619444959,0.1800687818124839,0.379089016465548,0.7630014273627881,0.8828802547402476,0.397918563027071,0.7661119702959832,0.9010562193302016,4.665055031418813,5.052449072318809,1.0544107284040143,3.2586049736873988,12.558686142723971,0.45661797616674504,0.3221856474559208,0.013677384636142598,0.4316073111233013,0.9785215623131779,0.6529184053784708,0.28746158434773167,0.1149901823684416,0.725746693871734,0.9826648016692722
272.0,1.972135,0.10617,1.8562699952332795,1.9171,2.837401627,0.473947779,0.633074478,2.867001917,0.378579662,0.817339746,5.229945659637451,0.2193309515714645,0.9123398065567015,2.285256311928884,0.01182380222792542,0.023308112730860708,8.227548610664812,0.2821664495102041,0.08963506610472052,1.6544011,-1.2695695,2.342545,0.0995827852311689,0.0243137797884658,0.1171035647234802,0.4451747200846274,0.6519693522920874,0.4154894640089889,0.4561767886651221,0.6524225595545926,0.4316766609088604,7.966126132930481,8.5390252694358,1.0787658115197707,6.011313052225837,19.663390433587985,0.314008333870414,0.2824140710522753,0.014698558558999698,0.21911850661542415,0.8719023574354311,0.8848031918586546,0.09261594460281763,0.6909903605729658,0.9138996736868576,0.9741441367319811
498.0,22.05445,0.01,5.251337467457107,2.45192,2.788488663,0.705794244,0.697214311,3.445754202,0.750309327,0.904130542,2.207068920135498,0.1051356643438339,0.039736058562994,1.2714399025980754,0.07930679524123523,0.04501700952853703,3.904542093324024,0.3552711053312942,0.21001879830827705,0.7916658,-2.1414206,-3.1849492,0.1291972236555807,0.2093654612956722,0.2058716847828464,0.4884883346752211,1.332658969266995,1.40710043459537,0.5052848461156153,1.3490047534205798,1.4220811452353226,3.360962314215575,4.106337587736503,0.4579757246347064,2.1238567836965863,9.56337693749826,0.32979545610831656,0.36401528272141903,0.00012731356172086426,0.14217068010461847,0.9847920761964676,0.14549141253358708,0.21478926134643017,0.0003575616915077221,0.03893433065852959,0.6501335847202857
65.0,75.37615,0.0,4.011010704722723,1.67857,4.08293255,0.944493121,0.71264073,4.050958387,0.945197902,0.868864604,0.5091487765312195,0.0705024674534797,0.9174900650978088,0.3635123280551301,0.07461877375239712,0.04318541466829012,1.302827188741897,0.33863269402906,0.2526097374190977,-0.67501295,-2.5789964,2.4087226,0.1244638120643689,0.2044228359419701,0.1827168656824181,0.5261460285548495,1.0711916208412369,1.2309624477146477,0.540667073047393,1.090522894952249,1.244449276060878,0.901188832370015,1.3525900695972852,0.1001909248354885,0.5417527969552611,2.763687964011612,0.29311021115430397,0.3467564892856228,0.0004901426390280738,0.1062855585749829,0.9745066611598735,0.7953819148932207,0.25627457829253764,0.2132148041984394,0.9146247159580292,0.9982645054038675
93.0,22.12135,0.01,3.0036342183018894,1.94677,3.559227641,0.847458929,0.732871661,3.360986227,0.83480617,0.871335172,1.176465630531311,0.1266838759183883,0.8390375971794128,0.3865716516287253,0.024440571450305527,0.03141943944340476,1.0124174157068884,0.3023022641792847,0.1736027052672532,0.16251563,-1.9306028,1.6510848,0.1163001097445547,0.0587406424962182,0.1063979688311944,0.325949473447247,0.8235563394513096,0.6315233034456703,0.3460762557112711,0.8256485374124447,0.6404234619112077,1.4287286062348268,1.0837096776672137,0.38984041203432124,1.1402416100529913,3.294137947534475,0.272613736158699,0.3032886421558501,0.003321338516594747,0.1216581220159541,0.882455986023795,0.7702890374525594,0.17642301565001844,0.4034012779798777,0.8086522172812931,0.9667801207949174
65.0,22.135,0.05,2.666054734025359,1.67895,3.258063552,0.753835113,0.751851248,3.027897639,0.744111357,0.863624258,1.0446372032165527,0.1116649061441421,0.8750083446502686,0.44144623499064345,0.016821340594463854,0.034537046490604996,1.3807715967220668,0.2620840189977956,0.1389966164106653,0.043670524,-2.0738466,1.9459865,0.1079831376107429,0.043097502227393,0.1369675624084937,0.3991226289335631,0.7898394189059702,0.5421939127203425,0.4134721646436424,0.7910143502844691,0.5592265660205342,1.430938607569879,1.449622357961485,0.27588215245628545,1.0028596215402095,4.024621232552407,0.2108326997679101,0.26262328631222304,0.0033731428114894325,0.08734709399718582,0.8260026633775355,0.8316366834822227,0.14322313693641778,0.5097518770098443,0.8758456974478972,0.9734520531846388
36.0,4.45534,0.0,1.5166492320810243,1.79482,2.034443645,0.564704814,0.566362246,1.764880432,0.552438589,0.659843101,0.9653899669647216,0.2310512810945511,0.5854284763336182,0.3066254656716803,0.01653728282938362,0.05941692189538954,1.1812036952149902,0.321076669692973,0.24445386290805446,-0.035222065,-1.2023846,0.3450985,0.0899192426480986,0.0344632236353196,0.1682875251136595,0.3621851364017685,0.806003892064994,0.6801164903824845,0.3731803092725758,0.806740347204264,0.7006276697355512,1.2574303304030268,1.2203529595112725,0.2816690925696229,0.8512940936766094,3.6205239839379284,0.3815734256584493,0.3215022698901357,0.005179208463440621,0.2840565771393402,0.9444961561828001,0.568722945611418,0.25157118614458374,0.16015696046192213,0.5776936396681349,0.9393587532347641
188.0,3.53206,0.21866,2.739892908938534,1.98139,2.960063076,0.494372065,0.764835284,3.609618459,0.481116666,0.883658058,3.834054946899414,0.0386231131851673,0.902796506881714,3.016569114845401,0.0210659489986861,0.04841962014746822,10.036102327097913,0.24263731268860103,0.1477177743311086,1.3439232,-3.2145157,2.2286901,0.1259074804644992,0.0621652031361519,0.1907855705831627,0.576779641112286,0.9581045889848964,0.6894514229421496,0.59036213296462,0.9601192196362264,0.7153617256603109,7.1848975737437355,10.479648808267354,0.4408204253304756,4.04408948240204,26.941329219478526,0.15987774917805436,0.24355007640311113,0.00040827399640330856,0.03568816859602952,0.7619843360846812,0.8359802327102732,0.15545095840348294,0.5065742485222171,0.8919533837817475,0.9835584597197734
157.0,1.0,0.05,1.2742110834981035,2.34476,2.7933335,0.417009925,0.379787361,2.261207802,0.259230116,0.789831465,1.9568347930908203,0.8326765298843384,0.9552434682846068,0.5368311500758587,0.007132056396424005,0.01655886033139311,1.7639850127430134,0.2865379746040489,0.06765750962491651,0.6713287,1.6047164,3.060729,0.0942782682913264,0.0159606283532342,0.1210028324479355,0.3483302367773268,0.848009713211293,0.5729767900144663,0.3608633338611168,0.8481598996404685,0.585614282062609,2.372261364223789,1.8438630125022155,0.48325913678163757,1.8838804709366235,5.6956801537142026,0.7216947643516941,0.2866267208733902,0.10857153174722287,0.8371595941974359,0.9971417761226026,0.9333584689384222,0.06965439299943857,0.7909601916206849,0.9552023083370049,0.9917283659233898
34.0,43.01725,0.19011,3.565047927367161,1.83339,3.115419905,0.563040027,0.811349179,3.209308447,0.56552678,0.916980533,1.9217921495437624,0.3444315493106842,0.7357800006866455,0.5619703726867634,0.06310312454433664,0.06776739784004389,1.4721858935196326,0.29604270627397644,0.16940752216413893,0.6532586,-0.6436074,1.0241491,0.1055977500646073,0.1238358612804123,0.1981416886188605,0.2754489514444139,0.6230103690522915,0.5867801211723974,0.2949966265409392,0.6351985835041936,0.6193311225603206,2.2638010496680727,1.575798846571444,0.7442304919224482,1.8648956819098506,5.583062139017859,0.3938918041570391,0.302693389860562,0.02125644288673144,0.32116918042236686,0.9441673007558877,0.7039254912919297,0.18245911535410908,0.3593517316345072,0.7362873803522478,0.9424365928621143
33.0,22.093,0.01,2.126940899971174,3.0,2.421515743,0.844922805,0.629726922,2.36354544,0.827319563,0.752112957,1.6100471019744873,0.6949361562728882,0.6974411010742188,0.7778884538026716,0.0415672779001496,0.060954358005434195,2.347487005037324,0.3700746135459829,0.2533124355175942,0.476264,0.8232991,0.83514196,0.1175026748515668,0.1075171497421593,0.1891467748305956,0.415138132601506,1.1143575679542794,0.8118748224049556,0.4314470393190091,1.1195323696730053,0.8336169562118408,2.4776662534183957,2.473015504475984,0.3999762897404449,1.7368369359828244,7.27985692088491,0.6268076071151133,0.37240174299167395,0.01362055826202116,0.7859126701805619,0.9973880938616051,0.6363898417221644,0.2605429403144706,0.12819171611371305,0.6980679620911242,0.962690987639454
57.0,10.80013,0.01,2.0094854904224877,2.05964,2.387368777,0.75175476,0.629604943,2.145267547,0.727392214,0.777971982,1.5384478569030762,0.3361150026321411,0.7749127745628357,0.21236555648991456,0.03394883740000292,0.022218178566755266,0.7479550763717534,0.2965560142998719,0.14671630025922336,0.43077466,-0.6806554,1.2362622,0.0592057244012753,0.0653654729698307,0.0674572323007791,0.2286272891780491,0.6189216397201125,0.4457063775460179,0.2361689123461915,0.6223637530981398,0.4507822680351067,1.7420753488773375,0.7775190839159811,0.7411580976596558,1.5976304059652104,3.2000798785269384,0.3880617227138819,0.29849286956012494,0.023084887412369994,0.3240614920031749,0.9317021128549101,0.7377594083071196,0.148389083899655,0.4283203502337876,0.7623450698201344,0.9382658600198343
34.0,22.1428,0.05,2.1495343839798853,1.94239,2.460149708,0.746708642,0.6528778,2.384479503,0.728884841,0.801853345,1.079342007637024,0.3187063932418823,0.7747976779937744,0.1923223984319272,0.035584322963361115,0.02862962869736304,0.4303462236974906,0.2839470566595727,0.1429965393698065,0.07635247,-0.759723,1.2356026,0.0796272178607161,0.0665314406509929,0.0863861819634384,0.1816158667796388,0.517288733361454,0.4235620702216878,0.1983048584638245,0.5215496776509349,0.4322816208962651,1.1636790672994524,0.4713658634111084,0.5632544620467721,1.0761319145083563,2.042028782134507,0.3907700261373027,0.2861680887632223,0.03321166200566928,0.3273177813886597,0.9148664331297043,0.7384004092071847,0.14583437835808644,0.4506951133033665,0.7736345469555406,0.9246813562169838
