true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g
1.4047215185699002,0.16717707684666988,0.6112041173706971,1.0933197736740112,0.09361308813095093,0.9854992628097534,0.12269689664694611,0.00106970035477219,0.002497449373296863,0.6336433520107737,0.10926921862768847,0.013875357357686888,0.08921962,-2.270296,4.2189484,0.11222406525167374,0.012607005491733091,0.17476332866224442,0.5795585285825259,1.2877976838757108,0.9709520697936828,0.5903239186026213,1.2878593910761817,0.9865546831685227
1.981720237922866,0.25507617922246884,0.7613749648817886,3.1077096462249756,0.4407152235507965,0.9211456179618835,0.34921468938722494,0.003647099620705187,0.011041579793128461,1.4572662093816025,0.20838333465221456,0.03848307052518231,1.1338863,-0.23825984,2.4580152,0.11237040199256056,0.014796416663608637,0.15201172670767957,0.46891953498785455,0.8454188165746304,0.5298044400482387,0.4821956423871906,0.8455482891973299,0.5511808321698769
0.498900491613745,0.23149775264269337,0.13385580558664736,15.244953155517578,0.004889352712780237,0.920842707157135,1.7063444700494121,0.00016695255550082055,0.012610047600855349,16.345818720693973,0.009047595562864896,0.11809583016191283,2.7242486,-5.315794,2.4538515,0.11192847533864188,0.03431392022088097,0.17299770428119876,1.0722117366583817,1.8595610675358414,1.6201610136513254,1.0780380289301559,1.8598776328070519,1.6293710184737715
1.2419595998235753,0.3692856173999757,0.6331687262382005,1.0157595872879028,0.12628993391990662,0.6547717452049255,0.10522968230518127,0.00206705748543365,0.04131846785464419,0.5509600639194553,0.1359346809515497,0.18172101250776174,0.015637685,-1.9341683,0.6400808,0.10359693851219925,0.018733395159786153,0.18278811141253629,0.5424113673460249,1.2319532050414164,0.8039126909816943,0.5522159152861177,1.2320956292049863,0.8244313848921514
2.348421210824586,0.6622524615570026,0.789984023510349,1.500394582748413,0.4449816048145294,0.6539780497550964,0.07311936991393415,0.015725786473217596,0.01386033843746618,0.3115749663216924,0.15157544178404858,0.08583393610319465,0.4057288,-0.22096847,0.63657165,0.04873339605386103,0.06367411476075338,0.061250129813550984,0.20766188565486882,0.613732870626639,0.3793081786890199,0.2133035457855267,0.6170270896631528,0.38422164543731563
3.1667357462783077,0.5404814855149039,0.9196260672837187,1.3666454553604126,0.30195167660713196,0.8170667886734009,0.14952641470310474,0.02434431860271142,0.028251827026543733,0.45665667264126847,0.17654123872627708,0.10510224898331075,0.3123598,-0.83802134,1.4965997,0.10941119349862866,0.11549805504464021,0.18901506596317785,0.3341439816637048,0.8375740574552579,0.7031725242333531,0.35160063956834414,0.8454999127387053,0.7281334314517979
3.808164246229158,0.9214543355804367,0.8773438989059437,0.6621952056884766,0.09267599135637283,0.928775429725647,0.06883229110693648,0.004250411004248695,0.008352635464006664,0.3479040498708121,0.10240479586162013,0.06915878795804425,-0.4121933,-2.2813902,2.56803,0.10394546077938445,0.050547686170073894,0.1262649968710655,0.5253790944522436,1.2178411636779172,1.0454585481143863,0.5355631164522984,1.218889727795559,1.0530557560073877
0.3799120133541007,0.5971267605492402,0.24871005741481805,1.3563835620880127,0.001692227553576231,0.628452718257904,0.16913427885934593,0.00011039164748982591,0.048170923623439256,0.9405668727085458,0.002976523112453275,0.3753505846127863,0.30482262,-6.380016,0.5255848,0.1246949348756664,0.06534509651358479,0.20629954785515198,0.693436751731067,1.761919443009499,1.607497844511045,0.7045589793870916,1.7631307680638078,1.6206815922792779
3.6644343708258917,0.7364701164172468,0.9132710878289425,0.6802043318748474,0.002041590865701437,0.02002406306564808,0.0888548702271219,0.0004652502603545283,0.004166643109486561,0.41667544209823004,0.003637178277598432,0.03643984279326375,-0.3853606,-6.1919823,-3.8905933,0.13062947955375145,0.22835233844775163,0.21233358180985243,0.612573019407854,1.785185814636769,1.8569870607024657,0.6263463618757109,1.7997314197554315,1.8690870749059776
2.3453273741086953,0.32498235662628905,0.7307219610147171,6.516826152801514,0.045395489782094955,0.9792007207870483,0.7835268918379087,0.0011397283338327848,0.0032376978500332377,4.010217555047246,0.05503373943872548,0.016916866748571895,1.8743876,-3.0458844,3.8518167,0.120231345566819,0.02630056986533318,0.15897041478351273,0.6153635027484858,1.2699681723198253,0.8306152854350757,0.6269990565955371,1.270240480649471,0.8456910459351182
1.3918158760257244,0.09432047569906324,0.7718266449536114,2.2544991970062256,0.3385850191116333,0.8364329934120178,0.29466074339784354,0.0029674930323134174,0.027771949398540247,1.385979884131565,0.383283120236284,0.11594960624064139,0.81292826,-0.66960615,1.6319237,0.13069892379865108,0.013250978275224696,0.2029922718288007,0.6147614954530803,1.7115040352940312,0.8475052885441248,0.6285013166046937,1.7115553310521405,0.8714763774953845
1.427187957127696,0.29923842406280804,0.7140209087143797,2.629808187484741,0.49965453147888184,0.7307952046394348,0.33649658194735005,0.0040642341185186445,0.0371118963932346,1.0400475446200796,0.26475640682537116,0.12680695852060503,0.9669112,-0.0013820449,0.9986608,0.12795475408494592,0.016256944235042155,0.18864038165972588,0.39548404039758217,1.0590261328742023,0.6445618622926711,0.41566819135235183,1.0591509044259693,0.6715989784945502
3.133712736880849,0.6349311392519259,0.8723828181377418,4.567288398742676,0.691955029964447,0.39703336358070374,0.5762050600146832,0.02218775748241311,0.04772909658959007,2.4206450749915662,0.22479802940256166,0.23791744797128786,1.51892,0.8092752,-0.4178415,0.12615908814924495,0.10409297427020926,0.1993714224556253,0.5299959972342392,1.0546309382163688,0.9938160036197593,0.5448044351939185,1.0597555204553344,1.0136168966343886
1.4781641827289145,0.5948195146206949,0.6043996606176092,3.268712282180786,0.3510519862174988,0.6956038475036621,0.38057615388497046,0.023960751329890992,0.03165946355456553,1.946561385877603,0.272866819989459,0.19148655987203703,1.1843965,-0.61441815,0.82645035,0.11642996079018565,0.10517659089664562,0.1495210773304856,0.59551304914895,1.1977588473821257,0.9043512906347608,0.6067880416391574,1.202367818828664,0.9166285013236424
2.253953889892764,0.19522131957812608,0.8397079909289986,3.845427989959717,0.21698838472366333,0.8863745331764221,0.4885549522086135,0.0035976803834693286,0.018545960399061544,2.48997913663764,0.20257151876397908,0.07743731399266421,1.3468852,-1.2833037,2.0542324,0.12704823294613163,0.021174730265965537,0.18414349340700373,0.6475166159966911,1.1922674646428337,0.7688778155368969,0.6598628808218725,1.1924554819563233,0.7906212249800316
4.11807517049632,0.9524488439820477,0.8578282462457133,1.0568674802780151,0.27905404567718506,0.3009158670902252,0.13772381025393124,0.02957808205096577,0.042067617743600405,0.45549097970400826,0.24111040323935087,0.2706237232923816,0.05531024,-0.9491587,-0.8429404,0.13031310788504738,0.1470208661711369,0.19997392322283136,0.4309817239981571,1.198463790385084,1.2864452651869074,0.45025187673910216,1.2074479665616626,1.3018951533402923
3.2635659734033657,0.6360323230085912,0.8600889604289522,1.544907569885254,0.27180948853492737,0.709743320941925,0.20040281962206435,0.03604856793170715,0.04249436264631996,0.793804307927468,0.2334401258849557,0.16061076365645097,0.43496472,-0.9854613,0.8941375,0.1297182432266754,0.1821286925000881,0.2062755641440231,0.5138196183282691,1.179412868356613,0.779634610750089,0.5299409616219745,1.193392464647303,0.8064612418724025
3.4359287706077266,0.33854605159890483,0.8937140251273022,2.590541124343872,0.7952905893325806,0.8856930732727051,0.2901974383276241,0.005590145368631031,0.015531354348691677,0.9744905486537402,0.14859616710324727,0.05788031501460081,0.9518672,1.3571159,2.047483,0.11202189718903559,0.03433677084646634,0.15340995115371936,0.37617244549806467,0.9127334267761493,0.5717090795690833,0.3924979161751375,0.9133790681785384,0.5919340206262139
3.6012276513363433,0.842001991060938,0.875492549690425,1.3119279146194458,0.14446718990802765,0.6831873059272766,0.1580301709331753,0.0064542402525043134,0.02572031354609205,0.4897603512214645,0.1002792520180903,0.15168536103888097,0.2714985,-1.778672,0.7684581,0.12045635609703635,0.05222028348861449,0.11883213383895228,0.373313190263452,0.8113442889546965,0.7008116402655922,0.3922658177165738,0.8130230705379972,0.7108150470864193
2.9659903950361013,0.7337069658602146,0.8471562263932624,2.2913658618927,0.6514602899551392,0.8038190603256226,0.28582095461222334,0.01026983814385391,0.030526891365327092,0.698182523702363,0.2118549434186703,0.10942213749474898,0.8291485,0.6254644,1.4103366,0.12473819236205301,0.04522966647031026,0.19358311357010768,0.3047013332649632,0.9330359735657016,0.6938891293002434,0.3292453782928451,0.9341316024504855,0.7203863863376008
2.3621173914696474,0.7547436509521118,0.8184219941002695,1.1567493677139282,0.1884530633687973,0.7862974405288696,0.11532850349454432,0.01090674346021656,0.01913258299410586,0.37179621671875274,0.13271230789290758,0.09170971763052316,0.14561467,-1.4600933,1.3027499,0.0997004291782999,0.071314569012578,0.11386153130147232,0.3214144053770834,0.867749486780295,0.5457814497840627,0.33652250379765286,0.8706749907749246,0.5575319176860726
2.2027783483926124,0.7049822930899109,0.7921838542096885,1.1939139366149902,0.32732903957366943,0.7522181272506714,0.07906855429668357,0.012324722402536747,0.015057737543406979,0.29989444318378145,0.13043578105157488,0.09048269209593182,0.17723767,-0.72029036,1.1104776,0.06622629044983588,0.05597446232966441,0.08078791447684774,0.251185780178277,0.5923924673069297,0.4854585869629349,0.25976954731168106,0.5950310712518186,0.49213486645590143
1.304694789265917,0.1454878813254237,0.49939885116488586,0.657509982585907,0.0443032868206501,0.9597141742706299,0.07961855112983586,0.0005969054039211939,0.007524844776837883,0.4652691960093289,0.0707902662001497,0.04653341761527236,-0.41929388,-3.0713818,3.170634,0.12109082833680715,0.01409773932732856,0.19462712480346694,0.7076219240977548,1.6719277681956894,1.203568385306319,0.717907916219833,1.6719872033953969,1.219203254514244
3.4389950176834163,0.811595381840558,0.8650329486379502,1.7049609422683716,0.20593169331550598,0.5340254306793213,0.2054510161572737,0.010121533118242324,0.0293120967479581,0.5692735218935313,0.10986659912249325,0.1477184216319943,0.5335428,-1.349625,0.1363123,0.12050182273644192,0.06189637728178792,0.11779388099962156,0.3338922255378471,0.6718690133707452,0.5936227056286302,0.3549714179443486,0.6747141117898662,0.6051969225291949
4.775151127444475,0.5284068297277136,0.9144540886958922,1.6802825927734375,0.1392183154821396,0.37865856289863586,0.21928909918079806,0.023886531369952127,0.048655445932183884,0.9623190876695585,0.19630093843027227,0.22507843718508697,0.51896256,-1.8217976,-0.49524587,0.1305071990048297,0.19932588661615364,0.2068013343107989,0.5727123197176891,1.6380720159904667,0.9566559352747893,0.5873938458551492,1.6501547620288188,0.9787529669784959
2.188396053171789,0.6709054680911953,0.7819522235925054,1.3667625188827515,0.386921763420105,0.6806582808494568,0.07200889272193381,0.014279406696824117,0.017037656794430492,0.3593574689235112,0.14026873966337483,0.07450326807970427,0.3124455,-0.46026993,0.75679857,0.05268570178219125,0.06019648118240638,0.07838357622814904,0.2629258654763373,0.5913190041365067,0.342760314005194,0.26815255715499525,0.5943751180859894,0.3516086146260544
2.810578379275618,0.7448462723950989,0.853494496397284,1.3829059600830078,0.00406356155872345,0.03432776406407356,0.18076661560771556,0.0010933214728163158,0.007133238266834582,1.6231604212744957,0.010892049063975003,0.09023005586128094,0.32418776,-5.5016236,-3.33687,0.13071495543874107,0.2701527580676605,0.2151847354452031,1.173730787753753,2.69135580778581,2.7219237565622025,1.1809870285893904,2.7048805143284933,2.7304163431437183
3.404108864448744,0.4330436303547942,0.8384604710151101,3.7557175159454346,0.0053409249521791935,0.9502172470092773,0.48460530748980946,0.0003640549942095279,0.01008480152446715,2.815122678738866,0.007886133602396237,0.05500044309240701,1.3232796,-5.227001,2.9490218,0.12903131888340755,0.06852929628305704,0.21318936553840379,0.7495563635854431,1.4844767817011304,1.1626911584480462,0.7605812405287318,1.486057730997957,1.1820746319551598
3.936668931816322,0.9187882091531072,0.8719836128466147,1.0017485618591309,0.0831831842660904,0.9185174703598022,0.1260164243847123,0.00601917481243285,0.010248966730379207,0.3914068134278087,0.0633002930315575,0.06858273636850921,0.0017479551,-2.3998625,2.422373,0.12579634173080342,0.07892577189586679,0.13693931748578378,0.39072323705530165,0.8300181743236204,0.9163531658048036,0.41047456384997416,0.8337622246041579,0.9265287373600228
3.6247129250179566,0.837704907722083,0.8496684923347695,1.049479603767395,0.11146362870931625,0.7883607745170593,0.1014184484634004,0.007717506460943765,0.01530188045345877,0.37669590036920525,0.06637451139152029,0.1125732198305905,0.048295368,-2.0758772,1.3150725,0.09663680545986028,0.0779235273555311,0.09171146558311377,0.3589355683610433,0.6701822771774716,0.6747049820102242,0.3717168470814204,0.6746972363648079,0.6809095429415126
3.04178676582601,0.7572240720508454,0.8347773284658966,2.2655630111694336,0.3669801950454712,0.8124319314956665,0.27336951542973437,0.014669570728214655,0.027069422967062776,0.8000482998415092,0.26622594125616744,0.12848987564177375,0.8178237,-0.5451938,1.4658904,0.12066289880656181,0.06314769176865974,0.17763686805438106,0.3531342801423337,1.1460153804590443,0.8431852837599743,0.3731800570234787,1.147753842609293,0.8616938433350664
1.3374131588967506,0.6777160652253686,0.6508044980634878,0.8609843850135803,0.060744334012269974,0.58232581615448,0.09406177101254357,0.002293984277214651,0.0474472757355687,0.33889879065429257,0.0547646944375791,0.22128680490022265,-0.14967777,-2.7384138,0.33232844,0.10924897355876378,0.04020692350123202,0.19507769034423,0.39361734975573087,0.959867032085178,0.9098123787796066,0.40849719246571187,0.9607087571066697,0.93049119815861
2.103612034274858,0.22752691720824628,0.7357046636281552,1.64485764503479,0.6786863803863525,0.9353693127632141,0.1794551930835321,0.0036511227395070846,0.0085233355842837,0.5836813729475125,0.20609847993721225,0.03711784227609465,0.49765435,0.7477416,2.6722524,0.10910068088793133,0.016742802886469173,0.1409898006374285,0.35485200576243375,0.945097294991381,0.6139893391324098,0.37124507345395513,0.9452455863152817,0.6299690726155017
3.6009998686656304,0.8406634691124356,0.8804522337141565,1.2647238969802856,0.1444152444601059,0.6829511523246765,0.1541650980673673,0.006396056978065232,0.025797775331453127,0.42371434006643083,0.08174867633878034,0.142965279251368,0.23485456,-1.7790923,0.7673676,0.12189615629642592,0.051765004232833575,0.11914242490118011,0.33502491854028393,0.6616139586025976,0.6602596475020514,0.3565113868627012,0.663635928714702,0.6709230354749094
1.2916236046868192,0.41617071117103405,0.6433136898955972,1.7173742055892944,0.08185151219367981,0.9294206500053406,0.15605245092432796,0.0014349155996784169,0.01054505803473253,0.8241633362608815,0.08315491555192853,0.055498871629810445,0.54079705,-2.4174523,2.5778239,0.09086683831577098,0.01909355129749468,0.1607529688430023,0.4798970870256866,1.10649200976379,0.8460463994169942,0.48842399249140483,1.1066567360172084,0.8611829230531103
1.9176743224465018,0.321927026643335,0.643505867175004,2.68367075920105,0.058963559567928314,0.9718533754348755,0.2890806984986759,0.0008599484917993553,0.004681299616172982,1.5928725203269907,0.06896724525401066,0.028177138397859552,0.98718596,-2.7700622,3.541777,0.10771835359435458,0.015498236863644162,0.171135209316608,0.5935422401648148,1.242947354373739,1.030077301824755,0.6032376269439309,1.2430439739166748,1.044196584749446
2.7370258390033966,0.5991660059333725,0.8362734319813677,2.2099575996398926,0.5564008355140686,0.7928076982498169,0.25335570059903145,0.012245972636053589,0.030086876199186114,0.6730410870295013,0.2638331052341306,0.12794990749333301,0.7929737,0.22656749,1.3419335,0.1146427385342053,0.04961520518077619,0.18316210470870484,0.3045491898570503,1.0689337661211007,0.7789301288246374,0.3254123023814678,1.0700846064395892,0.8001752946649183
3.74869653838382,0.9290830322776334,0.8747029923163051,0.7905572056770325,0.03806447237730026,0.87199866771698,0.1007265355450426,0.008743754503091217,0.020384641670250538,0.3247559199465923,0.03391650806813563,0.11022659562086043,-0.235016,-3.229666,1.9187473,0.1274119136703954,0.23879882170377148,0.18263027383221403,0.41079317393659254,0.9262865465989346,0.9875431546687103,0.43009862531523146,0.9565728637470801,1.0042884542067871
4.070951755521663,0.5347634916553387,0.8958146031610793,2.855738878250122,0.2514895796775818,0.6086267232894897,0.3478311103452793,0.0160489379740118,0.034807134422115374,0.9809516134987637,0.15558052863756883,0.19187898371330633,1.049331,-1.0906836,0.44154322,0.12180069992961556,0.08525668710062502,0.1461255251236768,0.3435017442879997,0.8264896076289915,0.805536500513802,0.364456936869423,0.8308753060562687,0.8186829195437589
2.8111905600708877,0.9166046582109925,0.7939510184235081,0.8134050369262695,0.007736340165138245,0.828972578048706,0.10497299529060114,0.0017037546815483827,0.024332105911878354,0.4147020820513019,0.009407633051415116,0.17979776310195153,-0.2065248,-4.85406,1.5783632,0.12905361997751968,0.22194451268603663,0.1716223262634672,0.5098340268635428,1.2255124260188783,1.268172614087666,0.5259140345885417,1.2454477399867563,1.2797327853868665
0.5910575030368705,0.04669409326107721,0.16403988489621135,0.5360046625137329,0.00030570809030905366,0.9914671182632446,0.06271687680577205,4.242803017302327e-06,0.0016071691486599965,0.5294314819664306,0.0006785453326292836,0.01562334812707196,-0.6236105,-8.092574,4.7552547,0.1170078595026454,0.013882853039341067,0.18997110333176612,0.9877348428884808,2.2202645503473533,1.84671581327376,0.9946411207271307,2.220307953221275,1.8564612344717712
2.9904792766535797,0.8164252506658616,0.8468958861016703,1.0577646493911743,0.05637042224407196,0.8444884419441223,0.11325483142743173,0.0033858990317288014,0.013233030939611526,0.41799266156464915,0.035839949187200716,0.08211295446615104,0.05615871,-2.817789,1.6920115,0.10706987549908034,0.06365333708785778,0.10076343066021647,0.39516567787161205,0.6737744821822874,0.6252522971807104,0.4094140583896933,0.6767745563793234,0.6333195907977043
0.839409970491716,0.08547680375911565,0.4990607190827804,0.900209903717041,0.00194747990462929,0.9625675678253174,0.11027499380767469,2.7168489250569977e-05,0.006256754693104652,0.720262813730272,0.0033640083231314347,0.053482878548784224,-0.10512621,-6.2392697,3.2470672,0.12249906297033324,0.013977808983809438,0.17364802851081187,0.8001045089897201,1.7307353871246196,1.4843472174663748,0.8094277273075655,1.7307918301717844,1.494469905955239
2.884194931977343,0.790075872812658,0.843522533323533,1.1022579669952393,0.0996537134051323,0.766629695892334,0.11722658062207385,0.006098769329110032,0.016127380550278906,0.36362293442933463,0.04636745551606535,0.09662853554060225,0.09736162,-2.2010782,1.1893777,0.10635121968517686,0.06797342398888043,0.09014312378148587,0.329888856067008,0.5167853616032705,0.5400999878997447,0.3466081927562069,0.5212365071022895,0.5475707987962731
1.8260197154123894,0.14523716712920648,0.7795303248092831,1.5600236654281616,0.7150450348854065,0.8902310729026794,0.1959944207611553,0.0035310277927865616,0.016400402197005063,0.5973345261623679,0.28093684470192287,0.08221871428452118,0.44470158,0.9200143,2.0931034,0.12563546649277618,0.017329718650216635,0.1678310572190172,0.38290070480171634,1.378793020862018,0.8413728868234317,0.4029853845718336,1.378901923099067,0.8579484823978932
0.2524996776802046,0.5007158052049306,0.19206529700789352,0.7284562587738037,0.0006844253512099385,0.6879181861877441,0.09230195988910626,5.089732989410719e-05,0.04386822825370633,0.5152683848993652,0.0011703823755221821,0.4020804776355881,-0.31682622,-7.2862463,0.79040474,0.1267088179777557,0.0744159897628982,0.20433597867937528,0.7073419466969675,1.7111931619347858,1.8728704389513857,0.7186012483362213,1.7128104906803794,1.8839843081301961
1.0873612828485588,0.14791037879876742,0.1722566040579273,1.6340469121932983,0.0026499589439481497,0.9913575649261475,0.17448826208698964,3.086703230805422e-05,0.0015577060321576872,1.4086517338743043,0.005069808398757869,0.010579551786283906,0.49106026,-5.9305577,4.74239,0.10678283404773047,0.011679066274909214,0.1818105376502813,0.8620627114410544,1.9182481716823325,1.234811934122726,0.8686510761544982,1.9182837247789142,1.2481248271918124
1.317684458452221,0.1360641448558846,0.6879598442929776,1.1598206758499146,0.17924469709396362,0.9215632677078247,0.14502117910681,0.0022950717566818375,0.01294973468818957,0.6248976603123827,0.19946027856468385,0.0815815745953506,0.14826624,-1.5214732,2.4637785,0.12503748457105338,0.0156004187199724,0.17914975652151413,0.5387877277031997,1.3558024295110391,1.1286192016527012,0.5531063081103249,1.3558921789479703,1.1427492890397695
3.507737363343316,0.43103898854326594,0.8267613663075905,4.609164237976074,0.6419613361358643,0.9071497917175293,0.4471614542973341,0.010618938019115232,0.011007836466060322,1.9741622995411174,0.2501617499288035,0.07196079083269753,1.5280467,0.5838871,2.27932,0.09701571449584351,0.04620003301044387,0.13068931496304298,0.42831233367755145,1.0883838933664003,0.8543464909857906,0.4391622752917755,1.0893640082128517,0.8642844576325801
3.1543370789054066,0.8459974916317716,0.8486678470464486,0.9471165537834167,0.11283836513757706,0.7315322160720825,0.10885466002523546,0.0071992405804016365,0.019888558741743154,0.30431100886439527,0.06446113577428111,0.12007925255870495,-0.05433209,-2.0620708,1.0024104,0.11493257417119178,0.07191627094725322,0.10126926958566096,0.32130225375109434,0.6439296553765471,0.6114238018408746,0.341239849477093,0.647933137831611,0.6197536046042511
0.6136900526818083,0.1266241798156001,0.3310644368203318,0.5925157070159912,0.000646792002953589,0.9784616231918335,0.06813297714256274,1.1954406427616266e-05,0.0040011399784150485,0.5248067024264391,0.0012607087586189174,0.03680707942118788,-0.5233762,-7.342839,3.8161476,0.11498912150301248,0.018494574961259287,0.1898571591099264,0.8857247136674767,1.9504333219531522,1.7465241335566373,0.8931577500449561,1.9505210054465465,1.7568131061558752
1.619324434759768,0.4381648541137088,0.7537964495606476,1.3728824853897095,0.43194666504859924,0.8585237264633179,0.11289170415265945,0.003965957074017453,0.016744764170283682,0.4457936911800276,0.21157329893101925,0.08174746619395833,0.31691325,-0.27391326,1.8030822,0.08222963504434452,0.016163252123020125,0.13786153868543943,0.32471343050357643,0.8622666633295285,0.6730361418368133,0.33496346790198933,0.8624181407001078,0.6870105181635139
2.147324174125425,0.6705329913514907,0.8023165842729133,1.0901076793670654,0.32033687829971313,0.6775839328765869,0.08779715862893231,0.014430804603300724,0.025503075730138335,0.27409872179547307,0.11682715095096131,0.080770620738713,0.08627742,-0.752224,0.74269056,0.08053982508512014,0.06628112960762057,0.11673814423642169,0.25144165772794863,0.5365906993223776,0.3697205965913526,0.2640257007674075,0.540668814285918,0.38771266920701636
3.540604462248276,0.8334157775058681,0.8715269951883678,1.2559914588928223,0.1597893089056015,0.6765594482421875,0.15509742957888464,0.00870000664602387,0.025893424543478937,0.3519588294507315,0.08599242146052087,0.1272023900270277,0.227926,-1.6597966,0.7380051,0.12348596060535036,0.06480129281622911,0.11832841832130579,0.28022369078755693,0.6405075662311751,0.5812926595829009,0.3062255693850964,0.6437772518115547,0.5932139333051646
3.168166421353783,0.6518764248253277,0.8671822111280568,4.317333698272705,0.6211861968040466,0.4099752604961395,0.5401283281828523,0.026770333470881574,0.04716030231850854,2.1882341803924725,0.25971435947572685,0.2958313221560982,1.4626381,0.49458605,-0.3640676,0.12510689388863253,0.11376434975558301,0.19496144276477886,0.5068484045835149,1.1036932080088435,1.2229714091533628,0.5220603797716467,1.1095409071684392,1.2384139177881868
1.4974404273800759,0.7361315234091867,0.6861631657271893,1.404395341873169,0.14536620676517487,0.8115614056587219,0.11510806741129666,0.0068607792899271726,0.023607054735019624,0.49996247715976533,0.08875301050701964,0.10963924931581394,0.33960754,-1.7714169,1.4601879,0.08196266807042758,0.05522426208862744,0.15436561422669576,0.35599814578324673,0.7143969083206558,0.716926793874161,0.3653115913276403,0.7165282002415152,0.7333571917082894
2.3616776736328595,0.8269276235671744,0.7909489156356769,0.9235835075378418,0.3928561508655548,0.7796815633773804,0.10249951288742408,0.02222237284821527,0.02657314470347,0.259939224170196,0.23124246184029493,0.11424143334323734,-0.07949299,-0.43532223,1.2638116,0.1109801112699195,0.0931676737149634,0.1546944905056507,0.2814460596852684,0.9694879291664726,0.6650518981804824,0.3025367243986214,0.973954341961138,0.6828062775533523
